person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,76000,MORTGAGE,3.0,VENTURE,C,12000,,1,0.16,Y,4
24,92004,RENT,8.0,VENTURE,D,12000,14.46,0,0.13,Y,2
24,92341,RENT,9.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.13,N,3
22,88000,MORTGAGE,6.0,EDUCATION,B,5000,11.11,0,0.06,N,4
26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3
23,88000,MORTGAGE,7.0,MEDICAL,C,18150,12.68,0,0.21,N,2
25,93000,RENT,3.0,EDUCATION,B,12000,,0,0.13,N,3
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,25000,14.54,0,0.28,N,2
26,88000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3800,6.54,0,0.04,N,2
24,94992,RENT,1.0,EDUCATION,B,12000,11.89,0,0.13,N,4
23,83000,RENT,2.0,DEBTCONSOLIDATION,D,12000,17.27,1,0.14,Y,4
26,88000,MORTGAGE,10.0,EDUCATION,A,10000,7.88,0,0.11,N,2
23,95000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3
23,88000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.11,N,2
26,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0,0.13,N,4
26,95000,RENT,0.0,VENTURE,A,12000,8.49,0,0.13,N,4
23,95000,RENT,4.0,EDUCATION,B,12000,9.63,0,0.13,N,4
23,88000,MORTGAGE,7.0,MEDICAL,A,10000,8.94,0,0.11,N,2
24,95000,RENT,3.0,PERSONAL,A,12000,7.88,0,0.13,N,3
22,88000,MORTGAGE,0.0,VENTURE,B,15000,11.83,0,0.17,N,4
25,88000,MORTGAGE,7.0,MEDICAL,B,11000,11.14,0,0.13,N,4
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,1,0.14,N,3
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0,0.13,N,4
25,96000,RENT,3.0,VENTURE,B,12000,11.99,0,0.13,N,3
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0,0.08,Y,3
22,96000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.61,0,0.13,Y,3
25,88140,MORTGAGE,5.0,EDUCATION,C,15000,13.49,0,0.17,Y,3
26,88200,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,10.59,0,0.03,N,4
22,88200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,21000,6.17,0,0.24,N,2
22,88200,MORTGAGE,1.0,VENTURE,D,19000,14.61,0,0.22,Y,3
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,1,0.2,N,2
24,88494,OWN,8.0,MEDICAL,B,24000,,0,0.27,N,2
23,88500,MORTGAGE,2.0,EDUCATION,C,5000,13.99,0,0.06,N,4
23,88500,MORTGAGE,3.0,EDUCATION,A,12000,7.51,0,0.14,N,4
24,100000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.12,N,2
26,88500,MORTGAGE,10.0,EDUCATION,A,10000,8.59,0,0.11,N,4
25,100000,RENT,3.0,VENTURE,B,12000,9.91,0,0.12,N,3
22,88512,MORTGAGE,6.0,PERSONAL,A,3000,5.79,0,0.03,N,3
24,88560,MORTGAGE,7.0,PERSONAL,B,10000,11.49,0,0.11,N,4
22,88620,MORTGAGE,6.0,DEBTCONSOLIDATION,A,24000,6.62,0,0.27,N,3
25,88668,MORTGAGE,2.0,MEDICAL,A,3000,6.62,0,0.03,N,2
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,1,0.09,N,2
26,88800,MORTGAGE,10.0,MEDICAL,B,10000,11.36,0,0.11,N,3
25,76800,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.96,1,0.2,N,2
22,88812,MORTGAGE,6.0,EDUCATION,D,29000,15.65,0,0.33,N,2
22,88824,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12600,7.66,0,0.14,N,3
26,88900,MORTGAGE,9.0,MEDICAL,C,19200,14.65,0,0.22,N,4
26,88900,OWN,2.0,MEDICAL,B,5000,11.83,0,0.06,N,4
24,65450,MORTGAGE,8.0,MEDICAL,D,5000,16.77,1,0.06,N,4
24,89000,OWN,7.0,HOMEIMPROVEMENT,D,15000,17.58,0,0.17,N,4
23,100000,RENT,1.0,EDUCATION,C,12000,13.57,0,0.12,N,3
23,88000,RENT,0.0,PERSONAL,D,12000,14.61,1,0.14,Y,4
25,89000,MORTGAGE,9.0,MEDICAL,A,14000,7.49,0,0.16,N,2
25,78200,RENT,9.0,MEDICAL,E,12000,16.4,1,0.13,N,4
22,89000,MORTGAGE,6.0,VENTURE,B,20000,10.99,0,0.22,N,4
26,104000,RENT,3.0,PERSONAL,B,12000,12.21,0,0.12,N,3
25,77000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,14500,15.95,1,0.19,Y,2
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.09,N,2
23,105000,RENT,0.0,EDUCATION,C,12000,12.61,0,0.11,N,2
24,89000,MORTGAGE,8.0,MEDICAL,C,25000,13.11,0,0.28,Y,3
25,93000,RENT,0.0,DEBTCONSOLIDATION,D,12000,13.12,1,0.13,N,2
24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0,0.11,N,2
22,89000,MORTGAGE,6.0,PERSONAL,C,16000,13.22,0,0.18,N,4
25,110000,RENT,8.0,HOMEIMPROVEMENT,C,12000,12.23,0,0.11,Y,2
26,110000,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,2
26,110000,RENT,4.0,VENTURE,B,12000,,0,0.11,N,2
25,89016,MORTGAGE,9.0,MEDICAL,A,4500,,0,0.05,N,3
26,89018,MORTGAGE,7.0,EDUCATION,C,5800,11.97,0,0.07,Y,2
21,111016,RENT,5.0,PERSONAL,C,12000,13.11,0,0.11,N,2
26,112000,RENT,1.0,EDUCATION,C,12000,13.49,0,0.11,Y,4
23,89204,MORTGAGE,5.0,EDUCATION,A,18000,7.9,0,0.2,N,4
24,113000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.11,N,2
22,89440,MORTGAGE,6.0,VENTURE,A,8000,5.79,0,0.09,N,4
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0,0.1,N,3
24,115000,RENT,8.0,EDUCATION,A,12000,6.54,0,0.1,N,3
22,119000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.36,0,0.1,N,2
23,120000,RENT,7.0,EDUCATION,B,12000,11.71,0,0.1,N,4
25,120000,RENT,1.0,VENTURE,A,12000,,0,0.1,N,4
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0,0.1,N,4
22,89800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.22,N,2
24,78000,MORTGAGE,8.0,VENTURE,C,24000,15.96,1,0.31,N,4
25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0,0.1,N,2
25,123000,RENT,0.0,EDUCATION,A,12000,9.63,0,0.1,N,2
25,123144,RENT,2.0,MEDICAL,B,12000,10.75,0,0.1,N,2
23,90000,MORTGAGE,4.0,PERSONAL,C,20000,14.65,0,0.22,Y,3
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,4
25,36000,OWN,0.0,VENTURE,B,2400,12.21,0,0.07,N,2
22,36000,OWN,2.0,EDUCATION,B,14000,11.26,0,0.39,N,4
23,113000,RENT,1.0,PERSONAL,D,12000,15.28,1,0.11,Y,3
26,90000,MORTGAGE,0.0,EDUCATION,B,6000,9.91,0,0.07,N,3
24,66300,MORTGAGE,6.0,MEDICAL,E,30000,19.42,1,0.38,N,3
23,36000,OWN,2.0,MEDICAL,C,12000,12.53,0,0.33,N,2
25,90000,MORTGAGE,9.0,EDUCATION,A,7750,7.51,0,0.09,N,4
23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,10.65,0,0.04,N,3
25,90000,MORTGAGE,2.0,MEDICAL,B,15000,12.42,0,0.17,N,2
23,127500,RENT,8.0,VENTURE,B,12000,10.37,0,0.09,N,4
23,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,3600,12.69,0,0.04,N,3
22,90000,MORTGAGE,6.0,PERSONAL,A,14300,6.03,0,0.16,N,4
26,78000,MORTGAGE,10.0,EDUCATION,B,14000,9.91,1,0.18,N,4
24,90000,MORTGAGE,7.0,EDUCATION,B,35000,10.65,0,0.39,N,3
25,36000,OWN,10.0,EDUCATION,B,11200,9.76,0,0.31,N,4
25,90000,MORTGAGE,2.0,MEDICAL,B,9500,11.71,0,0.11,N,4
26,130000,RENT,5.0,EDUCATION,C,12000,14.22,0,0.09,Y,2
25,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,9.91,0,0.2,N,2
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0,0.09,Y,2
22,78000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,25000,16.77,1,0.32,N,2
23,140000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.12,0,0.09,N,3
22,36000,OWN,4.0,EDUCATION,A,3250,7.75,0,0.09,N,4
25,90000,MORTGAGE,9.0,PERSONAL,A,3600,7.9,0,0.04,N,2
24,90000,MORTGAGE,0.0,MEDICAL,B,13000,12.42,0,0.14,N,3
26,150000,RENT,3.0,PERSONAL,A,12000,7.9,0,0.08,N,3
23,90000,MORTGAGE,,PERSONAL,A,3000,6.03,0,0.03,N,4
24,90000,MORTGAGE,3.0,VENTURE,A,12000,7.51,0,0.13,N,3
23,90000,MORTGAGE,5.0,PERSONAL,A,15000,6.03,0,0.17,N,3
24,125375,RENT,0.0,MEDICAL,C,12000,14.27,1,0.08,N,2
24,90000,MORTGAGE,8.0,PERSONAL,B,8000,9.91,0,0.09,N,4
23,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,,0,0.13,N,3
24,35556,OWN,9.0,EDUCATION,A,13000,5.79,0,0.37,N,2
22,90000,MORTGAGE,6.0,EDUCATION,A,16000,6.03,0,0.18,N,4
23,170000,RENT,7.0,EDUCATION,B,12000,11.11,0,0.07,N,2
25,90000,MORTGAGE,0.0,EDUCATION,B,9000,12.69,0,0.1,N,3
24,90000,MORTGAGE,4.0,VENTURE,A,20000,7.9,0,0.22,N,3
25,66300,MORTGAGE,6.0,MEDICAL,C,20000,15.27,1,0.26,N,4
26,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.11,N,4
23,210000,RENT,,EDUCATION,B,12000,10.59,0,0.06,N,2
25,225000,RENT,9.0,EDUCATION,D,12000,16.49,0,0.05,N,2
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0,0.39,N,4
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4300,7.9,0,0.05,N,4
22,90000,MORTGAGE,2.0,MEDICAL,B,7000,,0,0.08,N,2
21,90000,OWN,6.0,MEDICAL,A,12000,6.03,0,0.13,N,3
23,35482,OWN,7.0,VENTURE,D,7000,14.74,0,0.2,N,4
23,90000,MORTGAGE,7.0,MEDICAL,B,21000,12.42,0,0.23,N,2
25,35412,OWN,3.0,PERSONAL,B,5000,,0,0.14,N,4
22,35400,OWN,6.0,EDUCATION,A,8000,6.03,0,0.23,N,2
26,105000,RENT,1.0,HOMEIMPROVEMENT,B,12100,,0,0.12,N,2
24,42000,RENT,9.0,DEBTCONSOLIDATION,A,12125,,0,0.29,N,3
26,90000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.09,N,3
23,66300,MORTGAGE,6.0,MEDICAL,B,14000,,1,0.18,N,3
22,90000,MORTGAGE,6.0,PERSONAL,A,6400,5.99,0,0.07,N,2
24,90000,MORTGAGE,1.0,MEDICAL,B,15000,9.99,0,0.17,N,4
22,36000,RENT,1.0,PERSONAL,B,12200,11.49,1,0.34,N,3
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,6.99,0,0.07,N,3
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0,0.15,N,2
23,24000,RENT,4.0,EDUCATION,C,12250,13.16,1,0.51,Y,4
23,25960,RENT,1.0,VENTURE,B,12250,10.37,1,0.47,N,4
26,90000,MORTGAGE,10.0,PERSONAL,B,13000,10.59,0,0.14,N,3
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,1,0.47,N,2
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,12.99,0,0.09,N,2
24,28800,RENT,5.0,MEDICAL,B,12250,9.99,1,0.43,N,4
23,90000,MORTGAGE,7.0,PERSONAL,A,22000,6.99,0,0.24,N,4
23,90000,MORTGAGE,7.0,VENTURE,A,4900,6.99,0,0.05,N,2
22,90000,MORTGAGE,6.0,EDUCATION,B,12000,10.99,0,0.13,N,2
21,30000,RENT,2.0,DEBTCONSOLIDATION,D,12250,14.59,1,0.41,Y,3
22,30000,RENT,0.0,HOMEIMPROVEMENT,D,12250,13.67,1,0.41,Y,4
26,32000,RENT,4.0,DEBTCONSOLIDATION,A,12250,,1,0.38,N,2
25,90000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0,0.11,N,2
25,90000,MORTGAGE,4.0,PERSONAL,B,3000,11.49,0,0.03,N,4
21,29000,RENT,2.0,VENTURE,C,12250,13.61,1,0.42,N,4
24,90000,MORTGAGE,7.0,MEDICAL,A,15000,8.49,0,0.17,N,3
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0,0.17,N,2
23,90000,MORTGAGE,1.0,EDUCATION,A,13675,7.49,0,0.15,N,4
24,36000,RENT,0.0,DEBTCONSOLIDATION,B,12250,11.49,1,0.34,N,2
24,90000,MORTGAGE,8.0,VENTURE,B,7000,10.99,0,0.08,N,3
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,1,0.34,N,3
23,36000,RENT,7.0,PERSONAL,B,12250,,1,0.34,N,3
25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.08,N,3
22,44000,RENT,0.0,MEDICAL,D,12250,15.99,1,0.28,Y,2
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0,0.06,N,4
24,50000,RENT,8.0,HOMEIMPROVEMENT,C,12250,14.72,0,0.24,Y,3
25,45600,RENT,3.0,MEDICAL,D,12250,14.84,1,0.27,N,3
23,60000,RENT,3.0,EDUCATION,C,12250,10.59,0,0.2,N,3
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0,0.04,N,3
24,61400,RENT,1.0,VENTURE,C,12250,12.23,0,0.2,N,4
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0,0.06,N,2
24,30000,RENT,1.0,EDUCATION,B,12300,10.74,1,0.41,N,2
23,32004,RENT,3.0,EDUCATION,C,12300,,1,0.38,Y,3
23,90000,MORTGAGE,7.0,VENTURE,A,21000,7.49,0,0.23,N,4
23,39000,RENT,7.0,MEDICAL,A,12300,,1,0.32,N,2
25,90000,MORTGAGE,2.0,VENTURE,D,10000,15.28,0,0.11,Y,2
23,55000,RENT,0.0,VENTURE,C,12300,,0,0.22,N,4
24,90000,MORTGAGE,8.0,EDUCATION,C,35000,12.68,0,0.39,Y,2
25,90000,MORTGAGE,4.0,VENTURE,B,10000,10.0,0,0.11,N,2
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,24000,13.06,0,0.27,Y,2
26,42000,RENT,6.0,PERSONAL,A,12375,7.51,0,0.29,N,3
21,90000,MORTGAGE,5.0,PERSONAL,B,21000,,0,0.23,N,4
25,42000,RENT,8.0,DEBTCONSOLIDATION,A,12375,7.29,0,0.29,N,4
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0,0.15,N,4
22,34650,RENT,3.0,EDUCATION,A,12400,,1,0.36,N,4
24,90000,MORTGAGE,3.0,MEDICAL,A,3000,,0,0.03,N,4
23,90000,MORTGAGE,4.0,MEDICAL,B,4800,10.36,0,0.05,N,4
22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0,0.22,N,4
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9500,,0,0.11,N,3
25,36996,RENT,2.0,EDUCATION,E,12450,16.32,1,0.34,N,2
23,31000,RENT,5.0,DEBTCONSOLIDATION,B,12500,10.65,1,0.4,N,4
25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0,0.22,N,3
26,90000,MORTGAGE,10.0,EDUCATION,A,1000,6.17,0,0.01,N,4
24,90000,OWN,8.0,MEDICAL,C,12000,13.35,0,0.13,N,3
23,66300,MORTGAGE,2.0,MEDICAL,D,15000,14.83,1,0.19,N,4
24,90000,MORTGAGE,8.0,VENTURE,A,6000,5.79,0,0.07,N,4
25,36000,RENT,0.0,VENTURE,C,12500,11.72,1,0.35,N,4
24,32000,RENT,0.0,MEDICAL,C,12500,12.87,1,0.39,Y,3
23,90000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0,0.06,N,4
26,40000,RENT,4.0,EDUCATION,A,12500,6.92,1,0.31,N,2
22,30000,RENT,0.0,DEBTCONSOLIDATION,A,2800,6.54,0,0.09,N,3
22,90000,MORTGAGE,6.0,MEDICAL,B,6000,9.25,0,0.07,N,2
23,90000,OWN,7.0,MEDICAL,A,8500,5.79,0,0.09,N,4
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,3
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0,0.11,Y,3
22,33250,RENT,0.0,EDUCATION,D,2800,15.62,1,0.08,Y,3
22,90000,MORTGAGE,6.0,VENTURE,B,3500,9.25,0,0.04,N,2
24,33396,RENT,3.0,PERSONAL,D,2800,16.0,1,0.08,N,3
22,35000,RENT,5.0,VENTURE,B,2800,10.37,0,0.08,N,4
21,37423,RENT,5.0,VENTURE,A,2800,7.88,0,0.07,N,4
26,39000,RENT,5.0,MEDICAL,B,2800,10.0,0,0.07,N,2
22,40000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.49,0,0.07,N,4
22,40000,RENT,0.0,EDUCATION,A,2800,7.49,0,0.07,N,2
24,40000,RENT,8.0,MEDICAL,B,2800,10.25,0,0.07,N,2
25,90000,MORTGAGE,9.0,MEDICAL,C,15000,13.61,0,0.17,N,3
24,40800,RENT,0.0,VENTURE,A,2800,6.99,0,0.07,N,4
21,90000,MORTGAGE,,EDUCATION,B,1500,10.75,0,0.02,N,4
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0,0.22,Y,2
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.08,N,4
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,,0,0.07,N,4
26,36120,RENT,3.0,MEDICAL,C,2800,13.35,1,0.08,N,4
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,1,0.08,N,3
25,90000,MORTGAGE,6.0,PERSONAL,D,8500,15.21,0,0.09,Y,3
24,90000,MORTGAGE,4.0,VENTURE,B,1700,10.75,0,0.02,N,3
25,44000,RENT,1.0,EDUCATION,A,2800,6.92,0,0.06,N,3
22,90000,MORTGAGE,2.0,VENTURE,B,5000,10.75,0,0.06,N,4
22,45000,RENT,1.0,PERSONAL,C,2800,13.49,0,0.06,Y,2
22,90000,OWN,6.0,VENTURE,A,7000,7.14,0,0.08,N,4
22,46800,RENT,5.0,DEBTCONSOLIDATION,B,2800,10.37,0,0.06,N,3
22,90000,MORTGAGE,3.0,EDUCATION,C,25000,12.73,0,0.28,N,4
26,35000,OWN,1.0,PERSONAL,A,7500,7.9,0,0.21,N,3
22,90000,MORTGAGE,6.0,EDUCATION,B,6400,9.88,0,0.07,N,3
26,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6500,7.14,0,0.07,N,3
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,2800,5.79,0,0.06,N,2
25,90000,MORTGAGE,7.0,PERSONAL,A,6000,7.14,0,0.07,N,3
25,90000,OWN,,VENTURE,A,5000,6.76,0,0.06,N,4
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,17.56,0,0.27,N,3
24,44000,RENT,5.0,PERSONAL,C,2800,14.17,1,0.06,N,2
26,50000,RENT,1.0,MEDICAL,C,2800,13.61,0,0.06,Y,3
23,50000,RENT,4.0,MEDICAL,B,2800,11.86,0,0.06,N,2
22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.11,N,3
26,52582,RENT,3.0,VENTURE,C,2800,13.47,0,0.05,N,4
21,48000,RENT,5.0,PERSONAL,A,2800,8.9,1,0.06,N,2
22,56000,RENT,4.0,VENTURE,D,2800,15.31,0,0.05,Y,2
25,90000,MORTGAGE,2.0,PERSONAL,C,20000,,0,0.22,Y,3
23,74000,RENT,7.0,VENTURE,D,2800,15.21,1,0.04,Y,2
23,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,15000,15.31,1,0.19,N,4
24,86400,RENT,5.0,DEBTCONSOLIDATION,C,2800,14.65,0,0.03,Y,4
21,35000,OWN,2.0,VENTURE,C,7200,15.23,0,0.21,N,4
25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.17,N,2
23,123000,RENT,4.0,DEBTCONSOLIDATION,C,2800,13.49,0,0.02,Y,3
25,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0,0.07,N,4
24,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,19500,15.31,1,0.25,N,4
22,35000,OWN,6.0,EDUCATION,A,18500,7.49,0,0.53,N,3
23,18460,RENT,0.0,PERSONAL,A,2775,7.68,0,0.15,N,2
23,16800,RENT,2.0,MEDICAL,D,2750,16.77,1,0.16,Y,2
25,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.48,1,0.04,N,3
25,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,16.0,1,0.1,N,2
26,90000,MORTGAGE,3.0,PERSONAL,C,3200,13.22,0,0.04,N,4
22,90000,MORTGAGE,1.0,EDUCATION,C,2500,13.22,0,0.03,N,2
26,90000,MORTGAGE,1.0,PERSONAL,B,20000,,0,0.22,N,3
23,60000,RENT,7.0,EDUCATION,C,2750,15.23,0,0.05,Y,4
23,90000,MORTGAGE,1.0,EDUCATION,B,12000,12.18,0,0.13,N,4
