person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
48,71004,RENT,5.0,PERSONAL,B,16000,9.25,0,0.23,N,17
49,69000,RENT,0.0,HOMEIMPROVEMENT,D,16000,14.96,1,0.23,Y,12
42,22000,RENT,,DEBTCONSOLIDATION,A,1000,7.29,0,0.05,N,13
38,25000,RENT,1.0,EDUCATION,A,1000,8.0,0,0.04,N,16
37,26000,OWN,2.0,MEDICAL,A,6000,8.59,0,0.23,N,12
36,27600,RENT,0.0,EDUCATION,B,1000,11.49,0,0.04,N,12
41,28800,RENT,2.0,EDUCATION,C,1000,,0,0.03,N,13
46,35000,RENT,1.0,VENTURE,A,1000,7.9,0,0.03,N,12
41,26400,MORTGAGE,1.0,PERSONAL,D,10300,16.29,1,0.39,Y,14
45,38400,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.72,0,0.03,Y,12
40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0,0.03,Y,14
37,44000,RENT,14.0,EDUCATION,A,1000,5.42,0,0.02,N,13
36,42000,RENT,21.0,HOMEIMPROVEMENT,A,1000,7.51,1,0.02,N,14
38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0,0.02,N,17
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,1,0.23,N,16
44,26500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6200,6.03,0,0.23,N,16
45,26748,OWN,8.0,MEDICAL,A,4000,7.88,0,0.15,N,12
36,26880,OWN,0.0,MEDICAL,A,4500,7.66,0,0.17,N,11
36,16800,RENT,2.0,PERSONAL,C,1200,13.06,0,0.07,N,15
44,17112,RENT,,DEBTCONSOLIDATION,A,1200,7.66,0,0.07,N,14
39,18300,RENT,0.0,DEBTCONSOLIDATION,D,1200,14.74,1,0.07,Y,11
36,19200,RENT,,DEBTCONSOLIDATION,B,1200,9.62,0,0.06,N,14
36,29000,RENT,9.0,MEDICAL,B,1200,12.42,0,0.04,N,15
36,27000,OWN,4.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.22,N,15
41,57000,RENT,3.0,PERSONAL,D,1200,15.99,0,0.02,Y,12
37,85000,RENT,21.0,VENTURE,A,1200,8.9,0,0.01,N,13
45,27012,MORTGAGE,20.0,PERSONAL,A,6000,5.99,1,0.22,N,13
40,27040,MORTGAGE,7.0,EDUCATION,B,6925,9.99,0,0.26,N,15
39,27040,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4800,8.59,0,0.18,N,17
38,37500,RENT,0.0,VENTURE,A,1375,6.91,0,0.04,N,11
38,27500,MORTGAGE,5.0,MEDICAL,C,4700,13.92,0,0.17,N,13
37,26400,RENT,5.0,EDUCATION,A,1500,6.91,0,0.06,N,17
41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0,0.05,Y,15
48,29004,RENT,6.0,MEDICAL,A,1500,7.51,0,0.05,N,15
42,30132,RENT,4.0,VENTURE,C,1500,12.98,0,0.05,Y,14
40,30996,RENT,2.0,MEDICAL,C,1500,13.72,1,0.05,Y,14
50,29000,RENT,1.0,PERSONAL,B,1500,10.39,1,0.05,N,15
42,35004,RENT,12.0,MEDICAL,A,1500,7.37,0,0.04,N,12
41,35400,RENT,11.0,VENTURE,C,1500,12.87,0,0.04,Y,14
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,1,0.22,Y,13
41,32004,RENT,2.0,HOMEIMPROVEMENT,D,1500,14.74,1,0.05,N,17
48,33500,RENT,1.0,HOMEIMPROVEMENT,D,1500,14.74,1,0.04,N,11
36,28000,MORTGAGE,1.0,VENTURE,D,3075,15.62,1,0.11,Y,12
39,39000,RENT,7.0,DEBTCONSOLIDATION,B,1500,10.36,1,0.04,N,16
40,49788,RENT,1.0,DEBTCONSOLIDATION,A,1500,9.32,0,0.03,N,16
43,51600,RENT,,VENTURE,B,1500,11.86,0,0.03,N,11
45,52000,RENT,0.0,MEDICAL,A,1500,8.94,0,0.03,N,13
44,28000,OWN,0.0,VENTURE,A,3500,8.94,0,0.13,N,12
48,28000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.74,0,0.27,N,16
41,55000,RENT,3.0,VENTURE,A,1500,5.99,0,0.03,N,15
41,63000,RENT,1.0,PERSONAL,A,1500,8.0,0,0.02,N,17
45,74600,RENT,2.0,MEDICAL,C,1500,13.61,0,0.02,N,13
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0,0.02,N,16
36,89004,RENT,2.0,PERSONAL,B,1500,11.36,0,0.02,N,14
40,90000,RENT,1.0,EDUCATION,C,1500,14.27,0,0.02,Y,14
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0,0.06,N,12
42,14000,RENT,0.0,EDUCATION,C,1700,13.16,0,0.12,Y,13
44,27000,RENT,5.0,EDUCATION,A,1700,6.99,0,0.06,N,15
39,28650,MORTGAGE,1.0,MEDICAL,B,8000,10.37,0,0.28,N,14
37,44000,RENT,0.0,PERSONAL,B,1700,10.59,1,0.04,N,17
41,14400,RENT,,PERSONAL,B,1800,,0,0.13,N,17
40,19200,RENT,2.0,VENTURE,B,1800,11.99,0,0.09,N,13
37,27000,RENT,0.0,MEDICAL,B,1800,11.36,0,0.07,N,11
36,45000,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.27,0,0.04,Y,15
36,28800,OWN,0.0,HOMEIMPROVEMENT,B,5375,11.11,0,0.19,N,13
39,44000,RENT,11.0,MEDICAL,D,1800,14.91,1,0.04,N,17
37,28800,MORTGAGE,3.0,VENTURE,A,4000,6.54,0,0.14,N,17
37,50400,RENT,9.0,VENTURE,A,1800,8.9,0,0.04,N,11
37,51000,RENT,5.0,DEBTCONSOLIDATION,A,1800,7.51,0,0.04,N,14
49,28800,MORTGAGE,5.0,MEDICAL,A,12000,,0,0.42,N,16
36,156326,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0,0.01,N,16
43,11340,RENT,4.0,EDUCATION,C,1950,,1,0.17,N,11
42,40000,RENT,6.0,DEBTCONSOLIDATION,B,1950,11.86,0,0.05,N,17
36,90000,RENT,6.0,DEBTCONSOLIDATION,B,1950,12.42,0,0.02,N,15
39,12000,RENT,,VENTURE,B,2000,10.65,1,0.17,N,11
37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7750,,0,0.27,N,16
48,15000,RENT,4.0,DEBTCONSOLIDATION,C,2000,12.84,0,0.13,Y,14
47,18000,RENT,4.0,EDUCATION,A,2000,7.29,0,0.11,N,11
39,18996,RENT,5.0,EDUCATION,A,2000,7.88,0,0.11,N,12
45,19200,RENT,0.0,VENTURE,A,2000,8.49,0,0.1,N,12
48,19632,RENT,19.0,PERSONAL,C,2000,13.47,0,0.1,Y,12
43,29004,OWN,3.0,MEDICAL,A,5000,7.88,0,0.17,N,11
42,20400,RENT,4.0,PERSONAL,F,2000,20.99,0,0.1,Y,13
46,29004,MORTGAGE,4.0,PERSONAL,B,10000,11.58,0,0.34,N,11
39,24000,RENT,0.0,MEDICAL,B,2000,10.99,0,0.08,N,11
39,29280,OWN,0.0,VENTURE,A,1800,7.37,0,0.06,N,11
41,24000,RENT,24.0,PERSONAL,A,2000,7.75,1,0.08,N,17
36,29500,OWN,4.0,VENTURE,B,1250,11.83,0,0.04,N,15
44,25209,RENT,6.0,MEDICAL,C,2000,,0,0.08,Y,13
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0,0.08,Y,16
39,28500,RENT,1.0,VENTURE,B,2000,,0,0.07,N,14
39,29894,OWN,23.0,HOMEIMPROVEMENT,B,8000,9.63,0,0.27,N,17
48,30000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,2100,12.42,0,0.07,N,14
44,102000,RENT,9.0,MEDICAL,A,15000,8.94,0,0.15,N,12
46,102000,RENT,0.0,PERSONAL,C,15000,13.22,0,0.15,Y,17
44,108000,RENT,2.0,MEDICAL,C,15000,13.57,0,0.14,N,12
37,30000,OWN,13.0,EDUCATION,D,4800,16.29,0,0.16,N,11
36,120000,RENT,4.0,HOMEIMPROVEMENT,C,15000,12.99,0,0.13,Y,15
36,122000,RENT,2.0,HOMEIMPROVEMENT,A,15000,,0,0.12,N,17
39,30000,MORTGAGE,,EDUCATION,A,10375,8.9,0,0.35,N,13
38,225000,RENT,16.0,EDUCATION,D,15000,15.62,0,0.07,N,17
37,528000,RENT,4.0,VENTURE,D,15000,,0,0.03,N,12
37,63000,RENT,1.0,DEBTCONSOLIDATION,A,14900,9.63,0,0.24,N,13
37,48000,RENT,0.0,DEBTCONSOLIDATION,B,14725,,1,0.31,N,11
36,30123,RENT,5.0,MEDICAL,C,2000,14.26,0,0.07,Y,12
41,32496,RENT,4.0,EDUCATION,B,2000,10.99,1,0.06,N,12
48,32500,RENT,0.0,VENTURE,D,2000,17.27,1,0.06,N,16
38,33000,RENT,2.0,VENTURE,D,2000,16.89,1,0.06,N,14
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0,0.03,Y,11
43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0,0.03,N,14
43,69000,RENT,0.0,DEBTCONSOLIDATION,A,2000,8.9,0,0.03,N,17
37,30000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,8000,,0,0.27,N,17
43,85000,RENT,2.0,PERSONAL,A,2000,6.62,0,0.02,N,14
36,372000,RENT,4.0,DEBTCONSOLIDATION,E,2000,,1,0.01,Y,14
40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0,0.17,Y,11
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0,0.06,N,13
38,9732,RENT,9.0,EDUCATION,A,2200,9.63,1,0.23,N,17
39,34000,RENT,1.0,HOMEIMPROVEMENT,D,14000,17.58,1,0.41,N,16
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0,0.07,Y,11
36,54000,RENT,2.0,HOMEIMPROVEMENT,C,2225,10.59,1,0.04,N,14
36,52500,RENT,,HOMEIMPROVEMENT,A,2250,5.42,0,0.04,N,14
39,30000,RENT,3.0,DEBTCONSOLIDATION,C,2300,14.79,0,0.08,Y,15
46,30000,MORTGAGE,13.0,VENTURE,A,3050,7.88,0,0.1,N,14
38,22000,RENT,2.0,DEBTCONSOLIDATION,C,2350,14.17,0,0.11,Y,16
37,40080,RENT,7.0,MEDICAL,A,2350,7.88,0,0.06,N,12
40,15864,RENT,,MEDICAL,B,2375,11.11,0,0.15,N,12
36,13440,RENT,2.0,EDUCATION,D,2400,17.49,1,0.18,Y,11
37,14000,RENT,0.0,DEBTCONSOLIDATION,B,2400,,1,0.17,N,11
49,15000,RENT,6.0,EDUCATION,B,2400,9.91,1,0.16,N,17
39,30000,MORTGAGE,14.0,MEDICAL,D,7200,14.96,1,0.24,Y,11
36,21996,RENT,3.0,PERSONAL,D,2400,14.11,0,0.11,N,11
37,24500,RENT,0.0,PERSONAL,B,2400,11.71,0,0.1,N,11
39,32280,RENT,22.0,PERSONAL,B,2400,8.88,0,0.07,N,17
47,30000,OWN,1.0,EDUCATION,C,8000,,0,0.27,N,17
40,35000,RENT,17.0,EDUCATION,A,2400,,0,0.07,N,16
36,32000,RENT,2.0,MEDICAL,E,2400,18.79,1,0.07,N,14
36,38568,RENT,7.0,PERSONAL,E,2400,18.39,0,0.06,Y,12
37,45000,RENT,2.0,VENTURE,B,2400,9.91,0,0.05,N,16
36,57110,RENT,5.0,EDUCATION,B,2400,10.0,0,0.04,N,15
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0,0.04,N,17
37,100000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.99,0,0.02,N,16
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0,0.33,Y,17
44,30160,MORTGAGE,4.0,PERSONAL,C,7500,,0,0.25,N,16
37,30480,OWN,1.0,MEDICAL,B,1200,11.99,0,0.04,N,15
44,100000,RENT,5.0,EDUCATION,A,13500,8.9,0,0.14,N,17
39,201000,RENT,6.0,VENTURE,B,13500,11.49,0,0.07,N,14
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,1,0.4,Y,15
39,62692,RENT,9.0,VENTURE,B,13200,9.88,0,0.21,N,11
42,31000,MORTGAGE,5.0,VENTURE,B,7200,11.99,0,0.23,N,17
40,63000,RENT,2.0,HOMEIMPROVEMENT,B,13050,11.48,0,0.21,N,15
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,1,0.36,Y,16
42,38400,RENT,4.0,MEDICAL,B,13000,,1,0.34,N,11
38,31200,MORTGAGE,6.0,VENTURE,C,5850,13.49,0,0.19,Y,11
37,31200,MORTGAGE,5.0,EDUCATION,B,3000,9.99,0,0.1,N,16
45,22178,RENT,3.0,VENTURE,A,2500,5.99,0,0.11,N,11
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0,0.09,N,14
36,31000,RENT,2.0,EDUCATION,A,2500,8.9,0,0.08,N,13
42,32004,RENT,1.0,DEBTCONSOLIDATION,A,2500,7.49,1,0.08,N,17
36,36000,RENT,3.0,EDUCATION,B,2500,9.76,0,0.07,N,15
36,32000,MORTGAGE,7.0,EDUCATION,B,5300,10.65,0,0.17,N,13
41,32000,MORTGAGE,2.0,PERSONAL,C,6000,,0,0.19,N,12
47,48000,RENT,14.0,MEDICAL,C,2500,14.65,0,0.05,Y,17
37,48000,RENT,0.0,PERSONAL,B,2500,9.62,0,0.05,N,12
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.38,N,11
36,32000,MORTGAGE,9.0,EDUCATION,B,5000,8.88,0,0.16,N,13
39,59000,RENT,0.0,PERSONAL,F,2500,18.78,1,0.04,N,13
36,60072,RENT,14.0,HOMEIMPROVEMENT,B,2500,11.49,1,0.04,N,16
39,68000,RENT,0.0,HOMEIMPROVEMENT,A,2500,7.88,0,0.04,N,12
47,72000,RENT,5.0,VENTURE,D,2500,15.05,0,0.03,N,11
38,80000,RENT,9.0,PERSONAL,B,2500,10.99,0,0.03,N,13
44,117300,RENT,3.0,MEDICAL,A,2500,7.29,1,0.02,N,11
40,24000,RENT,2.0,MEDICAL,A,2800,7.88,0,0.12,N,14
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,1,0.15,Y,12
36,10800,RENT,0.0,VENTURE,E,3000,16.77,1,0.28,N,11
48,32304,MORTGAGE,22.0,MEDICAL,B,15000,9.63,0,0.46,N,17
37,14400,RENT,4.0,VENTURE,C,3000,13.61,1,0.21,N,17
37,32400,OWN,0.0,HOMEIMPROVEMENT,D,8000,15.99,0,0.25,N,11
37,17520,RENT,1.0,VENTURE,A,3000,,1,0.17,N,16
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0,0.2,Y,11
38,18000,RENT,4.0,EDUCATION,C,3000,13.23,1,0.17,Y,14
36,32642,MORTGAGE,18.0,DEBTCONSOLIDATION,B,8500,11.49,0,0.26,N,12
41,21000,RENT,0.0,MEDICAL,B,3000,,0,0.14,N,15
40,21600,RENT,2.0,HOMEIMPROVEMENT,D,3000,14.09,1,0.14,Y,13
37,21600,RENT,7.0,MEDICAL,B,3000,12.18,0,0.14,N,16
47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0,0.1,Y,16
36,30000,RENT,14.0,MEDICAL,B,3000,10.38,0,0.1,N,11
37,30000,RENT,6.0,MEDICAL,C,3000,11.03,0,0.1,N,13
36,31200,RENT,9.0,PERSONAL,B,3000,12.42,0,0.1,N,12
42,32000,RENT,7.0,MEDICAL,A,3000,6.99,0,0.09,N,12
47,30000,RENT,2.0,HOMEIMPROVEMENT,C,3000,12.99,1,0.1,N,11
38,30132,RENT,,EDUCATION,C,3000,13.85,1,0.1,N,14
41,37000,RENT,2.0,MEDICAL,B,3000,,0,0.08,N,16
40,33000,MORTGAGE,2.0,MEDICAL,B,1000,,0,0.03,N,16
39,38500,RENT,0.0,MEDICAL,B,3000,,0,0.08,N,16
37,40000,RENT,1.0,VENTURE,B,3000,11.71,0,0.07,N,15
41,33240,OWN,,MEDICAL,A,1000,7.29,0,0.03,N,17
42,38000,RENT,3.0,MEDICAL,E,3000,17.56,1,0.08,N,15
43,46000,RENT,5.0,VENTURE,B,3000,11.71,0,0.07,N,17
38,47000,RENT,2.0,VENTURE,A,3000,,0,0.06,N,11
36,33600,OWN,,VENTURE,E,15000,18.39,0,0.45,N,16
36,33600,OWN,,PERSONAL,A,3000,8.49,0,0.09,N,14
39,47004,RENT,12.0,MEDICAL,B,3000,11.49,0,0.06,N,13
47,33600,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0,0.3,N,12
37,48000,RENT,8.0,EDUCATION,A,3000,6.99,0,0.06,N,14
38,49000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.06,N,13
36,50000,RENT,3.0,VENTURE,B,3000,11.26,0,0.06,N,11
37,50000,RENT,1.0,VENTURE,B,3000,11.58,0,0.06,N,14
42,33600,MORTGAGE,11.0,VENTURE,C,5000,,0,0.15,N,11
36,48686,RENT,21.0,VENTURE,D,12000,13.99,0,0.25,N,11
47,33888,MORTGAGE,5.0,PERSONAL,A,7000,7.49,0,0.21,N,13
39,50000,RENT,8.0,PERSONAL,B,12000,11.71,0,0.24,N,15
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0,0.15,N,11
45,50400,RENT,2.0,HOMEIMPROVEMENT,C,12000,12.87,0,0.24,Y,13
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0,0.23,N,15
47,52000,RENT,5.0,EDUCATION,B,12000,11.99,0,0.23,N,14
40,53000,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.23,N,11
38,34000,OWN,,HOMEIMPROVEMENT,C,11000,13.98,0,0.32,Y,17
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0,0.22,N,14
45,55000,RENT,17.0,VENTURE,B,12000,9.91,0,0.22,N,12
43,34000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9800,,0,0.29,N,17
39,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.59,1,0.24,N,14
41,55000,RENT,9.0,DEBTCONSOLIDATION,B,12000,12.53,0,0.22,N,15
39,34000,MORTGAGE,1.0,VENTURE,B,5200,9.76,0,0.15,N,16
37,55200,RENT,9.0,MEDICAL,B,12000,11.71,0,0.22,N,15
46,56500,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.21,N,14
40,34560,MORTGAGE,3.0,MEDICAL,B,10000,,0,0.29,N,12
40,53000,RENT,2.0,MEDICAL,A,3000,9.32,0,0.06,N,15
43,54000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.06,N,14
37,49000,RENT,2.0,DEBTCONSOLIDATION,C,3000,,1,0.06,Y,14
38,34800,MORTGAGE,2.0,PERSONAL,A,6250,7.49,0,0.18,N,16
37,55000,RENT,4.0,PERSONAL,B,3000,,0,0.05,N,14
39,55000,RENT,0.0,MEDICAL,B,3000,10.2,0,0.05,N,15
40,57000,RENT,1.0,EDUCATION,B,3000,10.0,0,0.05,N,14
42,58752,RENT,8.0,MEDICAL,B,3000,10.01,0,0.05,N,16
40,54000,RENT,5.0,EDUCATION,D,3000,16.89,1,0.06,N,15
36,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,8.9,0,0.34,N,17
37,60000,RENT,0.0,DEBTCONSOLIDATION,C,3000,12.53,0,0.05,Y,11
40,35000,MORTGAGE,6.0,VENTURE,B,5600,10.65,0,0.16,N,13
36,62000,RENT,13.0,EDUCATION,A,3000,8.9,0,0.05,N,12
40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0,0.05,N,13
37,64680,RENT,10.0,DEBTCONSOLIDATION,B,3000,12.53,0,0.05,N,14
50,65000,RENT,0.0,VENTURE,B,3000,10.99,0,0.05,N,14
