person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,55000,RENT,7.0,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,3
22,43600,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,14.96,1,0.23,N,2
22,50004,MORTGAGE,0.0,EDUCATION,E,11000,15.68,0,0.22,Y,3
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
24,40000,RENT,6.0,EDUCATION,A,5000,6.17,0,0.13,N,2
25,23198,RENT,2.0,VENTURE,A,6000,8.0,0,0.26,N,2
22,48000,RENT,3.0,VENTURE,A,4000,,0,0.08,N,3
23,84000,RENT,0.0,EDUCATION,A,12500,6.54,0,0.15,N,4
23,63000,MORTGAGE,7.0,EDUCATION,A,20000,7.9,0,0.32,N,3
22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0,0.04,N,4
24,75000,OWN,8.0,VENTURE,B,29800,,0,0.4,N,3
20,188004,MORTGAGE,4.0,PERSONAL,A,2000,8.59,0,0.01,N,2
25,39000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,13.99,0,0.08,N,2
24,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7750,11.12,0,0.09,N,4
26,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0,0.08,N,2
24,54000,MORTGAGE,5.0,PERSONAL,A,11000,5.42,0,0.2,N,2
23,55000,RENT,0.0,DEBTCONSOLIDATION,C,10200,12.73,0,0.19,N,2
24,141000,OWN,8.0,EDUCATION,A,10000,7.49,0,0.07,N,2
22,35100,RENT,0.0,EDUCATION,C,1000,13.98,0,0.03,Y,3
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,1,0.37,Y,3
22,37000,MORTGAGE,6.0,VENTURE,B,7500,10.95,0,0.2,N,3
25,67000,RENT,3.0,MEDICAL,A,7000,8.94,0,0.1,N,2
21,57000,OWN,5.0,VENTURE,B,8000,10.65,0,0.14,N,2
22,51000,RENT,6.0,EDUCATION,A,7500,5.99,0,0.15,N,3
23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0,0.12,N,2
25,60000,MORTGAGE,5.0,VENTURE,D,3000,14.59,0,0.05,Y,4
25,69900,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,5.42,0,0.07,N,3
25,48000,RENT,3.0,MEDICAL,C,9000,13.79,0,0.19,Y,2
25,70000,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.79,0,0.1,Y,2
26,81000,RENT,10.0,VENTURE,E,21000,16.95,1,0.26,N,2
22,24000,RENT,0.0,PERSONAL,E,1500,18.79,1,0.06,Y,4
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0,0.18,N,3
25,42900,RENT,5.0,PERSONAL,A,12000,8.9,0,0.28,N,3
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,N,3
24,62400,RENT,8.0,VENTURE,B,20000,11.12,1,0.32,N,2
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,2
24,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9200,11.89,0,0.2,N,4
23,130208,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,N,3
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,1,0.08,N,2
22,69500,MORTGAGE,6.0,MEDICAL,C,6000,13.48,0,0.09,N,3
24,42200,RENT,5.0,MEDICAL,A,4450,9.32,0,0.11,N,4
25,41412,RENT,,MEDICAL,B,7600,11.12,0,0.18,N,4
25,45000,RENT,2.0,PERSONAL,C,11100,13.11,0,0.25,N,2
21,19968,RENT,4.0,EDUCATION,C,5000,,1,0.25,N,2
24,42000,MORTGAGE,8.0,VENTURE,B,22250,11.11,0,0.53,N,2
21,12000,OWN,0.0,EDUCATION,C,4200,13.48,1,0.35,N,4
22,60000,MORTGAGE,1.0,PERSONAL,C,7500,11.66,0,0.13,N,4
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,1,0.09,N,4
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0,0.46,N,4
24,105804,MORTGAGE,8.0,EDUCATION,A,15000,7.49,0,0.14,N,2
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0,0.12,N,3
23,45000,RENT,2.0,PERSONAL,B,11200,10.59,0,0.25,N,4
24,52800,RENT,8.0,PERSONAL,A,9000,7.49,0,0.17,N,4
22,68000,MORTGAGE,6.0,EDUCATION,A,3500,6.39,0,0.05,N,4
26,58000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0,0.05,N,2
23,39600,MORTGAGE,8.0,MEDICAL,A,8250,9.32,0,0.21,N,3
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,7000,11.99,0,0.17,N,3
24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.11,N,3
24,72000,RENT,4.0,EDUCATION,B,15000,10.99,0,0.21,N,2
23,90000,MORTGAGE,6.0,EDUCATION,A,12000,,0,0.13,N,3
24,51000,MORTGAGE,4.0,EDUCATION,A,8500,8.94,0,0.17,N,4
26,136000,RENT,2.0,HOMEIMPROVEMENT,C,12000,14.72,0,0.09,Y,3
22,50000,RENT,6.0,EDUCATION,A,10000,7.88,0,0.2,N,4
23,52360,MORTGAGE,,PERSONAL,D,15000,16.49,0,0.29,Y,2
23,60000,MORTGAGE,6.0,PERSONAL,A,7000,6.54,0,0.12,N,2
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,6.76,0,0.12,N,2
25,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,7000,12.73,0,0.19,N,4
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0,0.03,Y,4
25,61959,RENT,9.0,EDUCATION,C,25000,12.73,1,0.4,Y,4
25,49000,RENT,2.0,EDUCATION,A,7750,9.63,0,0.16,N,2
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,1,0.19,Y,4
21,59000,MORTGAGE,5.0,EDUCATION,B,5000,9.99,1,0.08,N,3
21,24000,OWN,2.0,PERSONAL,B,7000,11.86,0,0.29,N,3
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,2
26,90000,MORTGAGE,3.0,EDUCATION,C,3200,13.22,0,0.04,N,4
22,54000,RENT,6.0,VENTURE,A,12000,8.49,0,0.22,N,4
25,60000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.25,0,0.12,N,4
26,170000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.12,N,4
24,33600,MORTGAGE,3.0,PERSONAL,A,2500,8.9,0,0.07,N,3
26,110000,MORTGAGE,1.0,EDUCATION,B,5000,12.69,0,0.05,N,3
22,22800,MORTGAGE,0.0,EDUCATION,A,3000,8.94,0,0.13,N,4
24,60000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0,0.23,N,4
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,2
22,34800,RENT,7.0,VENTURE,G,9600,19.16,1,0.28,Y,4
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,1,0.5,N,4
25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.37,0,0.17,N,2
21,30000,RENT,5.0,PERSONAL,B,10000,11.99,1,0.33,N,3
23,86500,MORTGAGE,7.0,PERSONAL,A,14000,7.29,0,0.16,N,3
23,62000,MORTGAGE,7.0,MEDICAL,B,6400,10.08,0,0.1,N,3
23,32535,RENT,6.0,DEBTCONSOLIDATION,B,4000,,0,0.12,N,2
26,122000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4800,,0,0.04,Y,2
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0,0.05,N,4
23,160000,MORTGAGE,5.0,VENTURE,A,35000,7.66,0,0.22,N,3
22,62900,MORTGAGE,1.0,MEDICAL,E,25000,14.38,1,0.34,N,2
26,67000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,12.21,0,0.15,N,3
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0,0.26,N,4
23,58800,RENT,7.0,EDUCATION,B,3000,10.36,1,0.05,N,3
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0,0.01,N,4
26,32000,RENT,1.0,VENTURE,C,7500,13.79,0,0.23,N,3
23,84000,RENT,0.0,DEBTCONSOLIDATION,C,15000,11.34,0,0.18,Y,4
23,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.06,N,2
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0,0.18,N,3
24,60000,OWN,9.0,HOMEIMPROVEMENT,B,15000,11.83,0,0.25,N,3
24,33996,RENT,1.0,VENTURE,C,7000,13.16,1,0.21,N,4
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,1,0.19,Y,4
23,13000,RENT,3.0,HOMEIMPROVEMENT,D,2800,15.21,1,0.22,N,2
22,39900,RENT,4.0,EDUCATION,B,19000,12.18,1,0.48,N,2
22,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.41,N,2
24,27600,OWN,8.0,PERSONAL,A,7000,7.9,0,0.25,N,2
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0,0.21,N,4
23,44496,MORTGAGE,2.0,EDUCATION,A,3500,,0,0.08,N,4
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0,0.09,N,2
21,26000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.23,N,2
26,51996,MORTGAGE,2.0,DEBTCONSOLIDATION,E,6500,15.68,1,0.13,N,3
23,29000,OWN,,EDUCATION,F,10000,18.62,1,0.34,N,4
22,107004,MORTGAGE,2.0,VENTURE,A,10000,7.29,0,0.09,N,4
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0,0.08,N,3
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0,0.07,N,3
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,Y,3
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,0.13,N,2
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,1,0.23,N,3
24,30000,RENT,2.0,VENTURE,A,3000,7.49,0,0.1,N,3
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0,0.25,N,4
25,38400,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0,0.31,N,3
26,37500,RENT,3.0,VENTURE,D,10000,14.91,0,0.27,Y,2
23,75000,RENT,4.0,VENTURE,A,5000,7.49,0,0.07,N,4
25,32500,MORTGAGE,3.0,EDUCATION,A,12500,7.9,0,0.38,N,2
24,65000,MORTGAGE,8.0,EDUCATION,A,3300,7.51,0,0.05,N,2
25,150000,MORTGAGE,9.0,VENTURE,A,8200,5.79,0,0.05,N,2
21,60000,RENT,2.0,VENTURE,A,5000,8.49,0,0.08,N,2
23,35000,MORTGAGE,7.0,VENTURE,A,2100,5.42,0,0.06,N,2
24,60000,RENT,4.0,PERSONAL,B,12500,11.49,0,0.21,N,3
26,88000,RENT,10.0,PERSONAL,B,10000,12.69,0,0.11,N,4
23,45600,RENT,4.0,PERSONAL,C,5000,14.22,0,0.11,Y,4
25,122000,MORTGAGE,9.0,PERSONAL,C,20000,13.23,0,0.16,N,4
25,50000,OWN,9.0,PERSONAL,E,9175,19.42,0,0.18,N,4
23,71000,RENT,7.0,PERSONAL,A,11300,7.49,0,0.16,N,3
24,16000,RENT,2.0,EDUCATION,D,4200,,1,0.26,N,2
23,39292,MORTGAGE,3.0,MEDICAL,A,3250,,1,0.08,N,3
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0,0.23,N,2
23,65000,RENT,0.0,MEDICAL,A,6000,9.63,0,0.09,N,3
26,85000,MORTGAGE,3.0,EDUCATION,D,10000,14.09,0,0.12,N,2
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,1,0.2,N,3
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0,0.03,N,2
24,40000,RENT,1.0,VENTURE,B,3825,10.0,0,0.1,N,3
22,42000,OWN,0.0,EDUCATION,C,12000,,0,0.29,N,3
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0,0.09,Y,3
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,2
25,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,12000,14.65,0,0.14,N,2
25,84000,RENT,1.0,VENTURE,E,8000,16.45,1,0.1,Y,4
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,1,0.35,Y,3
23,58000,RENT,1.0,EDUCATION,B,12800,12.42,0,0.22,N,4
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.17,N,4
22,30000,MORTGAGE,6.0,EDUCATION,D,6600,14.42,0,0.22,N,4
23,78000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,1,0.1,Y,3
22,137004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.07,N,4
25,42000,RENT,3.0,EDUCATION,C,10000,13.8,1,0.24,N,2
22,165000,MORTGAGE,5.0,VENTURE,D,24000,15.62,0,0.15,Y,2
25,45000,RENT,0.0,EDUCATION,B,5000,10.74,0,0.11,N,4
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0,0.1,N,3
26,40000,RENT,0.0,MEDICAL,C,1800,13.23,0,0.04,Y,2
24,70000,OWN,,EDUCATION,A,6000,5.42,0,0.09,N,2
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,N,4
22,83000,OWN,6.0,EDUCATION,D,25000,15.95,0,0.3,N,2
23,42000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,1,0.36,N,2
26,60000,RENT,0.0,VENTURE,A,24000,7.9,1,0.4,N,2
22,90000,MORTGAGE,6.0,MEDICAL,B,6400,9.88,0,0.07,N,3
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0,0.18,N,4
23,29120,OWN,0.0,MEDICAL,A,6400,8.94,0,0.22,N,4
25,79000,MORTGAGE,9.0,MEDICAL,A,10000,5.79,0,0.13,N,3
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0,0.11,N,3
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,2
24,37000,RENT,3.0,VENTURE,B,5500,9.2,0,0.15,N,3
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2
25,123144,RENT,2.0,VENTURE,B,12000,10.75,0,0.1,N,2
25,82000,RENT,5.0,HOMEIMPROVEMENT,C,6000,,0,0.07,N,3
25,115000,MORTGAGE,9.0,VENTURE,C,19000,13.49,0,0.17,Y,4
21,52000,RENT,5.0,PERSONAL,B,1500,11.99,0,0.03,N,2
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0,0.11,N,3
23,95000,MORTGAGE,1.0,EDUCATION,C,19800,13.22,1,0.21,Y,4
23,70000,RENT,8.0,VENTURE,A,6725,6.62,0,0.1,N,2
22,70000,OWN,6.0,PERSONAL,B,12000,12.53,0,0.17,N,4
22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.14,N,3
24,70000,MORTGAGE,2.0,PERSONAL,C,6000,15.23,0,0.09,Y,2
22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,35000,16.49,1,0.33,Y,3
22,45000,RENT,0.0,VENTURE,B,9000,11.48,0,0.2,N,4
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,3
26,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,,0,0.05,N,2
22,45000,RENT,0.0,EDUCATION,C,4000,,0,0.09,Y,3
23,66661,MORTGAGE,7.0,PERSONAL,B,1500,11.49,0,0.02,N,2
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0,0.03,N,2
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.16,N,2
22,34000,RENT,1.0,VENTURE,C,6500,13.22,1,0.19,N,4
25,36000,OWN,10.0,MEDICAL,B,11200,9.76,0,0.31,N,2
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,1,0.27,N,2
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4500,5.79,0,0.12,N,3
26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0,0.18,N,3
26,86000,RENT,4.0,VENTURE,C,10000,13.49,0,0.12,N,4
24,84000,RENT,1.0,MEDICAL,A,12000,6.91,0,0.14,N,2
23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0,0.29,N,3
23,63402,RENT,3.0,VENTURE,C,6000,13.22,0,0.09,Y,2
25,100000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.12,N,2
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,N,4
23,120000,MORTGAGE,,PERSONAL,A,10000,,0,0.08,N,2
21,30000,MORTGAGE,6.0,MEDICAL,A,3000,5.99,0,0.1,N,3
25,60000,RENT,0.0,DEBTCONSOLIDATION,A,1200,7.66,0,0.02,N,3
26,44000,RENT,5.0,MEDICAL,C,4600,13.99,1,0.1,N,3
23,42000,MORTGAGE,7.0,VENTURE,C,12000,15.23,0,0.29,Y,3
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,3
24,37000,MORTGAGE,8.0,MEDICAL,B,10000,10.99,0,0.27,N,3
24,20856,OWN,,PERSONAL,B,10000,10.59,0,0.48,N,3
26,36996,RENT,8.0,MEDICAL,C,9600,11.97,0,0.26,Y,2
22,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0,0.22,N,3
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0,0.03,N,3
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,,0,0.35,Y,3
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,Y,3
25,21000,RENT,0.0,VENTURE,B,5175,12.53,0,0.25,N,4
26,60000,MORTGAGE,10.0,MEDICAL,A,12500,6.92,0,0.21,N,3
24,130000,OWN,8.0,VENTURE,B,22800,,0,0.18,N,2
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0,0.09,Y,2
23,45000,RENT,2.0,VENTURE,B,14500,10.36,1,0.32,N,4
22,75600,MORTGAGE,3.0,EDUCATION,A,10000,,0,0.13,N,4
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0,0.19,N,4
22,41000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,7.9,1,0.17,N,2
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0,0.05,Y,2
24,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.14,N,2
23,20664,RENT,4.0,EDUCATION,C,4550,13.72,0,0.22,Y,3
25,61000,OWN,2.0,PERSONAL,C,15000,14.65,0,0.25,N,2
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3
26,74000,MORTGAGE,10.0,EDUCATION,B,4475,9.99,0,0.06,N,2
23,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,1,0.04,Y,4
24,54400,RENT,4.0,MEDICAL,B,2500,11.14,1,0.04,N,2
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,1,0.26,N,2
25,35364,RENT,0.0,VENTURE,A,10000,9.32,0,0.28,N,4
23,26400,RENT,7.0,EDUCATION,A,3800,7.9,0,0.14,N,2
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,3
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,4
23,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,17500,14.09,1,0.34,Y,2
26,59000,RENT,2.0,PERSONAL,E,18000,16.0,1,0.31,Y,2
25,154000,MORTGAGE,4.0,PERSONAL,A,12225,7.49,0,0.08,N,4
23,24000,RENT,1.0,VENTURE,B,14075,,1,0.59,N,4
24,200000,RENT,8.0,VENTURE,B,12000,12.69,0,0.06,N,2
24,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.16,Y,3
21,192000,MORTGAGE,0.0,EDUCATION,A,20000,6.54,0,0.1,N,2
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,N,3
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0,0.09,N,4
23,140000,RENT,7.0,VENTURE,A,9000,7.14,0,0.06,N,2
23,58650,MORTGAGE,7.0,MEDICAL,A,5000,8.59,1,0.07,N,4
23,60000,RENT,8.0,VENTURE,B,3600,9.99,0,0.06,N,3
23,61498,MORTGAGE,5.0,MEDICAL,B,5000,11.36,0,0.08,N,3
21,30000,RENT,0.0,MEDICAL,B,1000,10.99,0,0.03,N,2
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0,0.13,N,3
23,52000,RENT,5.0,EDUCATION,C,8000,13.22,0,0.15,Y,4
23,90000,MORTGAGE,1.0,EDUCATION,B,12000,12.18,0,0.13,N,4
21,15000,RENT,4.0,VENTURE,D,2200,,0,0.15,N,4
23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0,0.08,N,2
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0,0.18,N,3
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,16.07,0,0.19,Y,2
26,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.27,N,3
21,68004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,11.26,0,0.24,N,3
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0,0.21,Y,3
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0,0.19,N,3
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2
22,24605,OWN,3.0,EDUCATION,C,10000,,0,0.41,N,4
24,75000,RENT,2.0,VENTURE,B,2000,9.99,0,0.03,N,4
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0,0.17,N,4
23,28000,OWN,1.0,EDUCATION,C,7500,,0,0.27,N,4
23,24000,RENT,2.0,MEDICAL,B,2800,11.49,1,0.12,N,3
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,3
24,75000,RENT,0.0,EDUCATION,A,12000,6.62,0,0.16,N,3
22,48000,MORTGAGE,7.0,EDUCATION,B,6500,10.62,0,0.14,N,2
25,19000,OWN,3.0,VENTURE,A,4000,7.4,1,0.21,N,4
22,18000,RENT,0.0,PERSONAL,B,3600,,1,0.2,N,2
22,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3200,7.9,1,0.08,N,3
24,127000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,12000,15.05,0,0.09,Y,3
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,1,0.16,N,4
21,14400,RENT,2.0,PERSONAL,D,1825,15.62,1,0.13,Y,2
21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0,0.04,Y,4
24,28800,RENT,5.0,PERSONAL,A,8000,,0,0.28,N,3
25,100000,MORTGAGE,9.0,EDUCATION,A,12000,8.94,0,0.12,N,4
21,24000,RENT,,MEDICAL,C,10000,13.48,1,0.42,N,2
25,50004,RENT,3.0,PERSONAL,D,12000,15.31,0,0.24,Y,3
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0,0.09,N,2
26,48000,RENT,5.0,DEBTCONSOLIDATION,F,25000,18.43,1,0.52,N,3
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0,0.13,N,2
22,27000,RENT,3.0,DEBTCONSOLIDATION,A,2800,7.51,1,0.1,N,3
26,22406,RENT,5.0,HOMEIMPROVEMENT,A,2500,6.76,1,0.11,N,2
