person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
34,90000,RENT,4.0,VENTURE,C,3000,13.99,0,0.03,Y,9
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0,0.03,N,7
27,93600,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.36,0,0.03,N,9
28,70910,RENT,8.0,MEDICAL,E,3000,17.44,1,0.04,Y,5
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0,0.29,N,5
28,35000,MORTGAGE,1.0,VENTURE,B,4000,10.99,0,0.11,N,6
33,35000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,,0,0.17,N,9
35,104000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.58,0,0.03,N,6
32,105000,RENT,3.0,HOMEIMPROVEMENT,C,3000,,0,0.03,N,10
32,105000,RENT,15.0,DEBTCONSOLIDATION,B,3000,,0,0.03,N,5
34,106000,RENT,3.0,EDUCATION,B,3000,11.12,0,0.03,N,7
33,108000,RENT,11.0,VENTURE,B,3000,11.36,0,0.03,N,5
31,35000,MORTGAGE,15.0,PERSONAL,A,8000,5.42,0,0.23,N,9
35,35000,MORTGAGE,,EDUCATION,B,4000,9.63,0,0.11,N,8
29,121000,RENT,3.0,VENTURE,B,3000,10.25,0,0.02,N,9
30,125000,RENT,2.0,EDUCATION,C,3000,14.65,0,0.02,Y,10
28,130000,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.22,0,0.02,N,8
28,150000,RENT,13.0,PERSONAL,B,3000,10.75,0,0.02,N,5
33,35000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0,0.17,N,6
28,80000,RENT,7.0,VENTURE,B,3025,9.99,0,0.04,N,8
32,90000,RENT,0.0,VENTURE,C,3025,,0,0.03,Y,5
27,15120,RENT,6.0,PERSONAL,B,3050,10.38,1,0.2,N,5
29,35000,MORTGAGE,14.0,EDUCATION,C,8000,12.68,0,0.23,Y,9
32,36000,RENT,2.0,VENTURE,A,3050,6.99,0,0.08,N,5
27,35000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,12.68,0,0.14,N,5
29,36000,RENT,5.0,MEDICAL,A,3075,5.42,0,0.09,N,5
31,30892,RENT,3.0,MEDICAL,B,3100,10.59,1,0.1,N,9
30,31200,RENT,0.0,EDUCATION,C,3100,13.35,0,0.1,N,10
35,32000,RENT,1.0,EDUCATION,A,3125,7.14,0,0.1,N,9
29,56100,RENT,0.0,MEDICAL,D,3150,15.62,1,0.05,N,10
28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11850,6.54,0,0.34,N,6
34,35000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,13.35,0,0.14,N,9
31,35000,MORTGAGE,13.0,MEDICAL,A,2000,,0,0.06,N,6
32,12000,RENT,2.0,MEDICAL,B,3200,,1,0.27,N,7
31,18240,RENT,0.0,HOMEIMPROVEMENT,A,3200,9.63,1,0.18,N,8
32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,Y,5
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0,0.1,N,9
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0,0.1,Y,5
29,35000,RENT,0.0,VENTURE,A,3200,7.49,0,0.09,N,6
28,35000,RENT,12.0,EDUCATION,D,3200,15.21,0,0.09,N,6
30,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,5200,9.88,0,0.15,N,6
34,35000,RENT,0.0,MEDICAL,B,3200,11.26,0,0.09,N,6
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0,0.09,N,6
30,36000,RENT,2.0,DEBTCONSOLIDATION,A,3200,7.88,0,0.09,N,10
30,35000,MORTGAGE,,DEBTCONSOLIDATION,B,22750,10.62,0,0.65,N,10
27,38000,RENT,11.0,EDUCATION,B,3200,12.42,0,0.08,N,5
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,6
33,35000,MORTGAGE,15.0,MEDICAL,C,12000,13.11,0,0.34,Y,7
28,33000,RENT,0.0,VENTURE,D,3200,14.42,1,0.1,Y,6
35,34000,RENT,15.0,HOMEIMPROVEMENT,B,3200,9.99,1,0.09,N,7
34,40800,RENT,2.0,DEBTCONSOLIDATION,C,3200,12.61,0,0.08,Y,8
35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0,0.08,N,5
30,43000,RENT,2.0,MEDICAL,B,3200,11.48,0,0.07,N,9
30,43000,RENT,1.0,MEDICAL,A,3200,8.0,0,0.07,N,5
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0,0.07,Y,7
27,35000,MORTGAGE,11.0,PERSONAL,B,15000,12.53,0,0.43,N,5
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,1,0.08,Y,8
27,50004,RENT,12.0,DEBTCONSOLIDATION,B,3200,11.49,0,0.06,N,7
34,53500,RENT,0.0,EDUCATION,A,3200,6.76,0,0.06,N,5
27,54000,RENT,5.0,MEDICAL,B,3200,12.69,0,0.06,N,10
31,35000,MORTGAGE,0.0,MEDICAL,C,15000,13.92,0,0.43,Y,8
27,54000,RENT,5.0,VENTURE,B,3200,9.88,0,0.06,N,7
28,55000,RENT,2.0,DEBTCONSOLIDATION,C,3200,12.98,0,0.06,N,7
29,56000,RENT,0.0,PERSONAL,B,3200,,0,0.06,N,7
29,51500,RENT,2.0,EDUCATION,D,3200,14.96,1,0.06,Y,7
32,35000,MORTGAGE,9.0,VENTURE,A,12000,9.63,0,0.34,N,8
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0,0.06,N,9
33,63996,RENT,4.0,EDUCATION,B,3200,10.74,0,0.05,N,9
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0,0.27,N,8
28,29000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5600,,1,0.19,N,5
28,71000,RENT,0.0,HOMEIMPROVEMENT,D,3200,14.61,1,0.05,Y,5
29,35000,MORTGAGE,1.0,PERSONAL,A,3600,8.0,0,0.1,N,9
33,95000,RENT,6.0,HOMEIMPROVEMENT,A,3200,7.51,0,0.03,N,5
30,110000,RENT,2.0,PERSONAL,A,3200,7.49,0,0.03,N,8
27,35000,OWN,4.0,VENTURE,C,7500,11.34,0,0.21,N,9
35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0,0.03,N,9
31,10000,RENT,2.0,EDUCATION,A,3250,7.88,1,0.33,N,10
27,35000,OTHER,0.0,VENTURE,A,7000,8.0,0,0.2,N,7
27,12240,RENT,0.0,VENTURE,B,3250,10.36,1,0.27,N,9
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,1,0.17,N,7
27,20000,RENT,4.0,VENTURE,C,3250,,1,0.16,N,5
30,23000,RENT,5.0,VENTURE,D,3250,14.11,0,0.14,Y,7
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0,0.27,N,8
30,26400,RENT,14.0,DEBTCONSOLIDATION,C,3250,14.35,1,0.12,N,9
31,26400,RENT,2.0,VENTURE,C,3250,13.48,0,0.12,N,8
28,35004,OWN,7.0,EDUCATION,B,4000,11.49,0,0.11,N,10
28,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,13.23,0,0.46,Y,9
33,18000,RENT,3.0,EDUCATION,C,3300,11.97,1,0.18,N,8
35,19000,RENT,2.0,HOMEIMPROVEMENT,C,3300,13.85,1,0.17,N,6
29,37500,RENT,7.0,EDUCATION,B,3300,10.37,0,0.09,N,8
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0,0.07,N,8
28,57600,RENT,1.0,PERSONAL,B,3300,,0,0.06,N,8
35,75000,RENT,1.0,EDUCATION,B,3300,11.71,0,0.04,N,9
27,69000,RENT,0.0,PERSONAL,D,3325,16.32,1,0.05,Y,7
34,30000,RENT,4.0,VENTURE,B,3350,10.99,0,0.11,N,10
31,47756,RENT,3.0,MEDICAL,C,3350,13.98,0,0.07,N,5
27,35088,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.34,N,8
32,35100,MORTGAGE,3.0,VENTURE,D,10000,15.95,0,0.28,Y,5
32,32004,RENT,1.0,VENTURE,D,3400,,1,0.11,Y,5
34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,10
34,35184,MORTGAGE,,PERSONAL,B,5000,10.74,0,0.14,N,7
32,37500,RENT,4.0,MEDICAL,B,3400,9.88,0,0.09,N,9
34,44000,RENT,0.0,EDUCATION,C,3400,13.49,0,0.08,Y,8
35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0,0.07,N,9
28,76000,RENT,4.0,DEBTCONSOLIDATION,A,3400,8.49,0,0.04,N,5
28,35328,MORTGAGE,12.0,DEBTCONSOLIDATION,A,13000,,0,0.37,N,9
31,35352,MORTGAGE,15.0,MEDICAL,A,9000,6.03,0,0.25,N,9
33,35360,MORTGAGE,7.0,MEDICAL,A,6350,7.51,0,0.18,N,5
31,35000,RENT,4.0,VENTURE,C,3425,13.43,0,0.1,Y,7
28,35376,MORTGAGE,,PERSONAL,A,1500,8.49,0,0.04,N,10
28,35380,MORTGAGE,9.0,EDUCATION,C,2050,15.96,0,0.06,Y,8
28,17004,RENT,4.0,HOMEIMPROVEMENT,A,3500,7.68,1,0.21,N,8
35,19200,RENT,0.0,VENTURE,A,3500,9.32,1,0.18,N,6
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0,0.15,N,5
32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0,0.17,N,5
28,35500,MORTGAGE,12.0,VENTURE,A,9600,5.42,0,0.27,N,8
29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.11,N,6
29,35568,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3975,10.99,0,0.11,N,7
35,22608,RENT,1.0,EDUCATION,C,3500,14.22,0,0.15,N,9
27,22800,RENT,5.0,PERSONAL,C,3500,13.99,1,0.15,Y,10
35,24000,RENT,3.0,VENTURE,C,3500,12.99,0,0.15,N,6
31,24000,RENT,0.0,MEDICAL,A,3500,6.17,0,0.15,N,6
32,24000,RENT,,MEDICAL,B,3500,11.86,0,0.15,N,10
28,24000,RENT,2.0,HOMEIMPROVEMENT,C,3500,14.72,1,0.15,Y,6
30,25000,RENT,,PERSONAL,B,3500,11.11,0,0.14,N,5
28,25000,RENT,11.0,MEDICAL,A,3500,7.14,0,0.14,N,10
30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0,0.38,N,5
29,27048,RENT,5.0,DEBTCONSOLIDATION,B,3500,11.99,0,0.13,N,7
32,30000,RENT,0.0,PERSONAL,B,3500,11.71,1,0.12,N,10
30,36000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,7000,10.65,0,0.19,N,5
30,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,2400,10.65,0,0.07,N,10
29,30000,RENT,1.0,PERSONAL,B,3500,11.86,0,0.12,N,8
29,30720,RENT,2.0,MEDICAL,A,3500,5.99,0,0.11,N,8
27,31400,RENT,1.0,MEDICAL,B,3500,11.71,0,0.11,N,8
31,31500,RENT,2.0,VENTURE,B,3500,11.49,0,0.11,N,6
29,34000,RENT,0.0,VENTURE,B,3500,12.69,0,0.1,N,8
30,30000,MORTGAGE,5.0,PERSONAL,C,1100,14.65,1,0.04,N,10
30,36000,MORTGAGE,13.0,MEDICAL,B,5000,10.65,0,0.14,N,9
30,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,6.62,0,0.42,N,9
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0,0.1,N,6
30,36000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,6000,,0,0.17,N,6
33,36000,MORTGAGE,17.0,PERSONAL,B,6250,12.69,0,0.17,N,6
31,36000,RENT,2.0,MEDICAL,C,3500,12.53,0,0.1,Y,10
31,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,7.51,0,0.13,N,5
29,40800,RENT,2.0,DEBTCONSOLIDATION,C,3500,11.97,0,0.09,Y,9
32,42000,RENT,5.0,VENTURE,C,3500,14.35,0,0.08,Y,7
35,42756,RENT,0.0,PERSONAL,A,3500,7.74,0,0.08,N,8
27,44000,RENT,3.0,MEDICAL,C,3500,12.98,0,0.08,N,10
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0,0.08,N,5
28,48000,RENT,4.0,MEDICAL,D,3500,15.21,0,0.07,Y,10
33,48000,RENT,17.0,DEBTCONSOLIDATION,B,3500,11.86,0,0.07,N,10
30,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4400,11.99,1,0.15,N,5
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,3500,12.67,1,0.08,N,5
34,36000,OWN,,VENTURE,A,1200,5.42,0,0.03,N,8
27,36000,MORTGAGE,2.0,VENTURE,A,4800,8.49,0,0.13,N,8
32,50000,RENT,3.0,PERSONAL,A,3500,,0,0.07,N,6
32,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2600,7.49,0,0.07,N,8
33,36000,MORTGAGE,10.0,PERSONAL,A,5000,8.49,0,0.14,N,8
27,36000,MORTGAGE,6.0,VENTURE,B,4000,11.49,0,0.11,N,9
28,53000,RENT,6.0,DEBTCONSOLIDATION,B,3500,11.49,0,0.07,N,6
35,36000,OWN,1.0,VENTURE,B,3925,9.99,0,0.11,N,5
28,36000,OWN,0.0,PERSONAL,D,2500,15.99,0,0.07,Y,8
29,36000,OWN,2.0,VENTURE,B,2500,10.99,0,0.07,N,7
28,36000,MORTGAGE,12.0,MEDICAL,C,1925,15.23,0,0.05,Y,8
28,54263,RENT,0.0,HOMEIMPROVEMENT,C,3500,11.66,0,0.06,N,5
32,49000,RENT,13.0,HOMEIMPROVEMENT,B,3500,10.65,1,0.07,N,6
29,56000,RENT,7.0,DEBTCONSOLIDATION,B,3500,10.37,0,0.06,N,7
31,36000,MORTGAGE,,EDUCATION,B,1000,10.59,0,0.03,N,9
28,60000,RENT,0.0,HOMEIMPROVEMENT,C,3500,,0,0.06,Y,10
27,60000,RENT,0.0,PERSONAL,A,3500,9.32,0,0.06,N,7
31,36000,MORTGAGE,8.0,EDUCATION,B,1600,10.59,0,0.04,N,7
29,62400,RENT,0.0,HOMEIMPROVEMENT,B,3500,10.99,0,0.06,N,5
34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.06,N,10
27,63945,RENT,6.0,VENTURE,A,3500,7.9,0,0.05,N,5
27,65000,RENT,9.0,EDUCATION,C,3500,13.49,0,0.05,N,9
32,59000,RENT,6.0,EDUCATION,B,3500,,1,0.06,N,9
31,36000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0,0.17,N,9
27,65000,RENT,9.0,VENTURE,A,3500,7.37,0,0.05,N,9
32,66504,RENT,11.0,HOMEIMPROVEMENT,B,3500,11.99,0,0.05,N,8
35,67500,RENT,5.0,HOMEIMPROVEMENT,B,3500,10.62,0,0.05,N,9
31,68000,RENT,2.0,HOMEIMPROVEMENT,C,3500,13.22,0,0.05,Y,5
27,30000,MORTGAGE,3.0,PERSONAL,C,5350,13.06,1,0.18,N,6
28,69996,RENT,8.0,DEBTCONSOLIDATION,A,3500,6.62,0,0.05,N,9
28,70000,RENT,3.0,PERSONAL,E,3500,18.39,0,0.05,Y,8
33,36000,MORTGAGE,2.0,EDUCATION,E,6625,16.4,0,0.18,N,5
31,79500,RENT,4.0,EDUCATION,C,3500,13.49,0,0.04,Y,6
31,80000,RENT,4.0,PERSONAL,C,3500,12.99,0,0.04,Y,7
30,36000,MORTGAGE,9.0,EDUCATION,B,1750,11.11,0,0.05,N,8
29,38400,RENT,4.0,VENTURE,B,3550,11.49,0,0.09,N,7
28,14400,RENT,0.0,EDUCATION,A,3600,7.9,1,0.25,N,6
29,14500,RENT,1.0,EDUCATION,C,3600,13.61,1,0.25,Y,7
29,18000,RENT,2.0,EDUCATION,C,3600,15.27,1,0.2,N,6
27,36000,MORTGAGE,,DEBTCONSOLIDATION,A,6000,7.29,0,0.17,N,10
27,20000,RENT,2.0,MEDICAL,B,3600,9.25,0,0.18,N,7
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.38,N,7
27,21112,RENT,0.0,PERSONAL,D,3600,15.99,1,0.17,Y,10
32,25000,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.94,0,0.14,N,8
27,25000,RENT,0.0,PERSONAL,C,3600,13.16,0,0.14,Y,9
31,28000,RENT,1.0,HOMEIMPROVEMENT,D,3600,16.49,1,0.13,N,7
27,36000,MORTGAGE,5.0,PERSONAL,A,5000,,0,0.14,N,10
34,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,1,0.12,N,6
29,30000,MORTGAGE,13.0,PERSONAL,B,9000,10.36,1,0.3,N,10
32,30000,RENT,3.0,MEDICAL,D,3600,14.11,1,0.12,Y,9
32,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.05,N,10
30,36000,MORTGAGE,8.0,PERSONAL,B,5000,8.88,0,0.14,N,5
30,30000,RENT,1.0,VENTURE,C,3600,10.28,0,0.12,Y,10
27,36000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5500,10.36,0,0.15,N,5
28,36000,OWN,,MEDICAL,C,15250,12.98,0,0.42,Y,10
28,36000,MORTGAGE,4.0,MEDICAL,A,4000,6.91,0,0.11,N,8
28,31200,RENT,3.0,DEBTCONSOLIDATION,A,3600,6.39,0,0.12,N,7
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,12.98,0,0.19,Y,7
29,35000,RENT,2.0,EDUCATION,A,3600,8.94,0,0.1,N,10
30,35004,RENT,3.0,PERSONAL,C,3600,12.73,0,0.1,Y,6
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0,0.03,Y,5
34,36000,RENT,3.0,VENTURE,C,3600,13.49,0,0.1,Y,7
30,36000,MORTGAGE,2.0,VENTURE,A,3000,6.39,0,0.08,N,10
29,36000,MORTGAGE,2.0,PERSONAL,D,20000,,0,0.56,N,6
35,36000,MORTGAGE,3.0,EDUCATION,B,5000,11.12,0,0.14,N,6
27,36200,RENT,2.0,DEBTCONSOLIDATION,B,3600,,0,0.1,N,10
28,37000,RENT,7.0,EDUCATION,D,3600,14.11,0,0.1,N,7
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0,0.09,N,7
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0,0.09,N,9
35,33996,RENT,2.0,MEDICAL,D,3600,16.32,1,0.11,N,5
28,36000,MORTGAGE,,VENTURE,D,6000,15.21,0,0.17,N,7
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.28,N,6
29,40000,RENT,0.0,DEBTCONSOLIDATION,C,3600,12.23,0,0.09,Y,7
29,36000,OWN,4.0,HOMEIMPROVEMENT,A,5300,7.14,0,0.15,N,6
29,40000,RENT,1.0,EDUCATION,A,3600,8.59,0,0.09,N,8
27,40050,RENT,3.0,MEDICAL,D,3600,14.84,0,0.09,Y,7
33,42000,RENT,4.0,MEDICAL,C,3600,12.68,0,0.09,Y,5
30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0,0.14,N,5
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0,0.29,N,5
30,38126,RENT,1.0,VENTURE,A,11000,7.51,0,0.29,N,8
29,38400,RENT,14.0,EDUCATION,A,11000,7.49,0,0.29,N,7
27,39000,RENT,3.0,PERSONAL,B,11000,,0,0.28,N,7
33,36000,MORTGAGE,3.0,PERSONAL,A,7800,7.14,0,0.22,N,10
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0,0.26,N,10
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0,0.26,N,10
30,42000,RENT,2.0,EDUCATION,B,11000,12.53,0,0.26,N,9
27,36000,MORTGAGE,7.0,PERSONAL,B,6000,10.25,0,0.17,N,10
27,36000,OWN,5.0,EDUCATION,B,14400,10.62,0,0.4,N,9
29,44000,RENT,8.0,VENTURE,A,11000,7.29,0,0.25,N,6
35,36000,OWN,3.0,VENTURE,B,8000,12.53,0,0.22,N,10
34,44000,RENT,1.0,EDUCATION,C,11000,13.79,0,0.25,Y,6
30,36000,MORTGAGE,4.0,PERSONAL,C,11500,13.57,0,0.32,N,8
33,36000,OWN,0.0,PERSONAL,A,10000,7.74,0,0.28,N,7
28,45000,RENT,6.0,MEDICAL,B,11000,11.99,0,0.24,N,7
27,39000,RENT,0.0,MEDICAL,D,11000,16.07,1,0.28,Y,9
31,46992,RENT,1.0,MEDICAL,B,11000,11.14,0,0.23,N,9
27,41000,RENT,11.0,DEBTCONSOLIDATION,D,11000,15.33,1,0.27,Y,7
28,41500,RENT,3.0,MEDICAL,D,11000,15.33,1,0.27,Y,5
32,47900,RENT,2.0,MEDICAL,A,11000,7.51,0,0.23,N,10
27,49000,RENT,0.0,MEDICAL,B,11000,,0,0.22,N,10
30,36000,MORTGAGE,7.0,MEDICAL,B,15000,11.83,0,0.42,N,5
33,51000,RENT,0.0,VENTURE,A,11000,9.63,0,0.22,N,7
32,51250,RENT,2.0,MEDICAL,A,11000,7.29,0,0.21,N,5
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,1,0.24,Y,7
27,52000,RENT,2.0,PERSONAL,C,11000,11.34,0,0.21,N,9
30,53000,RENT,1.0,MEDICAL,A,11000,6.62,0,0.21,N,9
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2500,9.63,0,0.07,N,7
34,36000,MORTGAGE,5.0,PERSONAL,E,12000,16.0,0,0.33,Y,10
28,36000,MORTGAGE,1.0,PERSONAL,D,1400,15.37,0,0.04,Y,9
28,55000,RENT,3.0,MEDICAL,A,11000,7.49,0,0.2,N,5
31,55000,RENT,6.0,VENTURE,D,11000,,0,0.2,Y,9
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,1,0.21,Y,10
27,60000,RENT,0.0,HOMEIMPROVEMENT,B,11000,10.71,0,0.18,N,7
