person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
35,24996,RENT,6.0,MEDICAL,A,8000,7.51,1,0.32,N,7
27,59000,MORTGAGE,3.0,MEDICAL,B,6000,11.83,0,0.1,N,5
31,59000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,11.14,0,0.22,N,7
33,25000,RENT,18.0,EDUCATION,D,8000,,1,0.32,N,8
28,25000,RENT,5.0,MEDICAL,A,8000,6.91,1,0.32,N,6
27,25000,RENT,4.0,PERSONAL,D,8000,14.84,1,0.32,Y,7
27,59004,OWN,8.0,MEDICAL,B,24250,11.49,0,0.41,N,9
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,1,0.31,N,10
27,59068,MORTGAGE,11.0,VENTURE,C,13500,13.22,0,0.23,Y,9
28,26000,RENT,7.0,VENTURE,B,8000,11.36,1,0.31,N,5
27,59147,MORTGAGE,11.0,MEDICAL,B,7000,11.26,0,0.12,N,5
28,59160,MORTGAGE,2.0,EDUCATION,B,23500,,0,0.4,N,10
35,59196,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0,0.08,N,5
27,26400,RENT,0.0,PERSONAL,B,8000,10.59,1,0.3,N,7
35,26400,RENT,4.0,PERSONAL,B,8000,,0,0.3,N,8
32,26400,RENT,0.0,EDUCATION,A,8000,7.51,0,0.3,N,10
30,27996,RENT,5.0,PERSONAL,B,8000,10.99,0,0.29,N,8
33,59450,MORTGAGE,1.0,EDUCATION,B,3000,10.38,0,0.05,N,6
30,59500,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.25,N,8
33,59500,MORTGAGE,6.0,VENTURE,A,11000,,0,0.18,N,8
32,59506,OWN,13.0,VENTURE,D,8000,16.07,0,0.13,N,7
28,59520,MORTGAGE,9.0,PERSONAL,A,5000,8.59,0,0.08,N,7
28,59700,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.1,N,5
28,59904,MORTGAGE,12.0,MEDICAL,C,3000,12.53,0,0.05,Y,10
30,28800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0,0.28,N,10
30,28800,RENT,1.0,MEDICAL,C,8000,13.22,0,0.28,N,9
32,29962,RENT,4.0,MEDICAL,B,8000,12.53,0,0.27,N,7
28,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0,0.24,N,7
31,60000,MORTGAGE,5.0,MEDICAL,A,7200,6.03,0,0.12,N,8
28,30000,RENT,4.0,MEDICAL,A,8000,,0,0.27,N,8
35,30000,RENT,3.0,EDUCATION,B,8000,,0,0.27,N,6
35,60000,MORTGAGE,12.0,MEDICAL,C,16000,15.96,0,0.27,Y,5
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.1,Y,8
28,60000,OWN,12.0,VENTURE,C,15000,15.96,0,0.25,Y,9
35,30000,RENT,0.0,DEBTCONSOLIDATION,G,8000,20.52,1,0.27,N,7
32,30000,RENT,0.0,VENTURE,A,8000,7.74,0,0.27,N,9
30,30000,RENT,2.0,PERSONAL,C,8000,13.22,0,0.27,Y,9
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0,0.07,N,5
33,60000,OWN,7.0,EDUCATION,A,12000,6.62,0,0.2,N,10
28,60000,OWN,1.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.08,Y,5
28,30996,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.29,0,0.26,N,10
27,32000,RENT,6.0,MEDICAL,B,8000,9.91,0,0.25,N,7
27,54000,MORTGAGE,6.0,VENTURE,C,10000,14.27,1,0.19,N,10
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.06,N,9
34,32000,RENT,6.0,EDUCATION,D,8000,17.27,0,0.25,Y,10
35,60000,MORTGAGE,3.0,EDUCATION,B,19600,9.91,0,0.33,N,5
30,60000,OWN,3.0,HOMEIMPROVEMENT,A,21000,7.9,0,0.35,N,5
28,33000,RENT,12.0,DEBTCONSOLIDATION,C,8000,14.65,1,0.24,Y,9
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,2500,12.69,0,0.04,N,7
34,34000,RENT,0.0,PERSONAL,A,8000,7.9,0,0.24,N,7
27,60000,MORTGAGE,,DEBTCONSOLIDATION,B,4000,9.91,0,0.07,N,7
29,60000,MORTGAGE,,HOMEIMPROVEMENT,C,14125,13.49,0,0.24,N,6
33,34000,RENT,6.0,DEBTCONSOLIDATION,B,8000,9.99,0,0.24,N,5
28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0,0.14,N,10
32,29000,RENT,0.0,EDUCATION,D,8000,18.25,1,0.28,N,6
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1500,6.03,0,0.03,N,9
27,35000,RENT,3.0,MEDICAL,C,8000,14.79,0,0.23,Y,9
34,35000,RENT,9.0,DEBTCONSOLIDATION,A,8000,,0,0.23,N,10
31,60000,MORTGAGE,5.0,PERSONAL,A,17000,8.9,0,0.28,N,8
34,35000,RENT,1.0,PERSONAL,A,8000,6.17,0,0.23,N,9
32,60000,MORTGAGE,16.0,MEDICAL,A,6000,6.62,0,0.1,N,7
31,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9000,12.69,0,0.15,N,8
28,29000,RENT,1.0,MEDICAL,C,8000,13.11,1,0.28,Y,9
27,35000,RENT,1.0,MEDICAL,B,8000,12.21,0,0.23,N,6
28,60000,MORTGAGE,8.0,MEDICAL,B,20000,11.71,0,0.33,N,5
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0,0.27,N,8
29,60000,MORTGAGE,0.0,PERSONAL,A,5000,6.03,0,0.08,N,10
28,60000,MORTGAGE,12.0,EDUCATION,A,13000,8.9,0,0.22,N,10
31,35142,RENT,,VENTURE,B,8000,11.11,0,0.23,N,6
29,30000,RENT,5.0,HOMEIMPROVEMENT,B,8000,12.69,1,0.27,N,6
31,36000,RENT,4.0,MEDICAL,B,8000,10.65,0,0.22,N,6
30,60000,MORTGAGE,14.0,VENTURE,A,8000,7.51,0,0.13,N,10
28,60000,MORTGAGE,0.0,PERSONAL,A,4000,7.9,0,0.07,N,8
30,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.69,0,0.17,N,5
35,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.07,N,7
31,36000,RENT,3.0,PERSONAL,A,8000,8.49,0,0.22,N,8
29,60000,MORTGAGE,1.0,PERSONAL,B,5600,12.42,0,0.09,N,10
29,36000,RENT,0.0,VENTURE,A,8000,,0,0.22,N,7
30,36000,RENT,3.0,PERSONAL,B,8000,11.36,0,0.22,N,8
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0,0.22,Y,9
35,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.15,N,7
28,36000,RENT,0.0,MEDICAL,C,8000,12.84,0,0.22,N,6
31,36996,RENT,5.0,PERSONAL,A,8000,7.49,0,0.22,N,6
27,37000,RENT,3.0,EDUCATION,C,8000,13.49,0,0.22,Y,10
27,31000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.66,1,0.26,N,8
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,20000,7.9,0,0.33,N,7
32,37050,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.0,0,0.22,N,6
33,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,32000,15.23,1,0.59,N,7
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.21,N,9
30,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.12,N,8
31,37681,RENT,16.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.21,N,7
29,60000,MORTGAGE,14.0,PERSONAL,A,20000,6.99,0,0.33,N,7
29,60000,OWN,1.0,PERSONAL,B,10000,10.99,0,0.17,N,10
28,60000,OWN,12.0,EDUCATION,D,7000,15.99,0,0.12,N,7
35,32000,RENT,19.0,HOMEIMPROVEMENT,A,8000,5.99,1,0.25,N,9
31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,12.99,0,0.03,N,10
31,60000,MORTGAGE,0.0,VENTURE,B,7800,10.59,0,0.13,N,10
35,38000,RENT,3.0,PERSONAL,B,8000,,0,0.21,N,6
28,32376,RENT,2.0,DEBTCONSOLIDATION,F,8000,,1,0.25,Y,7
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0,0.21,Y,9
30,32918,RENT,5.0,DEBTCONSOLIDATION,D,8000,14.59,1,0.24,Y,8
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,1,0.24,N,8
32,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,5
28,60000,MORTGAGE,3.0,EDUCATION,B,35000,10.59,0,0.58,N,6
27,60000,OWN,4.0,HOMEIMPROVEMENT,A,10500,7.49,0,0.17,N,7
27,39000,RENT,0.0,EDUCATION,C,8000,11.03,0,0.21,N,9
27,60000,MORTGAGE,3.0,EDUCATION,A,5075,5.99,0,0.08,N,8
28,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,,0,0.04,N,7
32,39600,RENT,2.0,MEDICAL,B,8000,9.91,0,0.2,N,10
33,60000,MORTGAGE,5.0,PERSONAL,A,2000,5.42,0,0.03,N,8
34,33666,RENT,4.0,PERSONAL,D,8000,17.49,1,0.24,Y,9
35,39996,RENT,4.0,EDUCATION,A,8000,5.99,0,0.2,N,5
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,1,0.14,N,9
29,34000,RENT,6.0,DEBTCONSOLIDATION,D,8000,16.77,1,0.24,Y,10
30,34000,RENT,1.0,MEDICAL,A,8000,7.9,1,0.24,N,5
31,40000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.9,0,0.2,N,9
27,40000,RENT,11.0,VENTURE,B,8000,11.99,0,0.2,N,7
27,60000,MORTGAGE,6.0,VENTURE,B,5100,11.49,0,0.09,N,6
32,40000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.62,0,0.2,N,9
27,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,10
29,54000,OWN,11.0,MEDICAL,E,20000,18.79,1,0.37,Y,5
28,54000,MORTGAGE,12.0,MEDICAL,C,6000,15.23,1,0.11,N,8
31,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.89,0,0.2,N,7
28,40000,RENT,3.0,MEDICAL,B,8000,10.95,0,0.2,N,6
34,60000,MORTGAGE,7.0,EDUCATION,C,10175,,0,0.17,N,5
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,D,3000,17.49,0,0.05,N,8
29,41200,RENT,3.0,EDUCATION,B,8000,11.99,0,0.19,N,7
28,60000,MORTGAGE,12.0,MEDICAL,B,5000,,0,0.08,N,8
30,35600,RENT,0.0,EDUCATION,D,8000,14.59,1,0.22,N,9
31,42000,RENT,3.0,VENTURE,B,8000,12.42,0,0.19,N,7
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0,0.19,N,7
30,36000,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.99,1,0.22,N,6
29,60000,MORTGAGE,13.0,MEDICAL,A,8000,5.99,0,0.13,N,9
30,42000,RENT,5.0,MEDICAL,B,8000,10.0,0,0.19,N,5
31,60000,OWN,3.0,DEBTCONSOLIDATION,D,5000,16.49,0,0.08,N,9
30,60000,MORTGAGE,5.0,VENTURE,A,4000,6.99,0,0.07,N,7
27,60000,MORTGAGE,7.0,MEDICAL,B,3400,,0,0.06,N,7
27,42000,RENT,9.0,PERSONAL,A,8000,7.29,0,0.19,N,6
32,60000,MORTGAGE,2.0,VENTURE,B,7125,9.99,0,0.12,N,7
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.85,1,0.22,Y,6
27,36672,RENT,11.0,PERSONAL,A,8000,7.9,1,0.22,N,9
28,42682,RENT,1.0,PERSONAL,A,8000,6.03,0,0.19,N,9
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0,0.1,N,8
30,43000,RENT,4.0,VENTURE,D,8000,16.49,0,0.19,N,5
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.08,N,7
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0,0.25,N,6
27,43000,RENT,2.0,MEDICAL,C,8000,12.68,0,0.19,N,6
33,43000,RENT,6.0,EDUCATION,B,8000,10.0,0,0.19,N,8
27,60000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0,0.17,N,7
33,60000,MORTGAGE,17.0,MEDICAL,A,7000,5.42,0,0.12,N,8
31,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.11,N,5
27,54000,MORTGAGE,0.0,PERSONAL,D,12000,16.49,1,0.22,N,5
33,44000,RENT,5.0,VENTURE,D,8000,17.49,0,0.18,N,8
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,9
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,1,0.21,Y,7
30,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4125,5.99,0,0.07,N,5
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4125,9.99,0,0.07,N,10
31,54000,MORTGAGE,12.0,MEDICAL,A,15000,8.49,1,0.28,N,6
31,45000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.18,N,10
32,45000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.18,N,5
28,39000,RENT,6.0,MEDICAL,D,8000,14.91,1,0.21,Y,7
29,60000,MORTGAGE,3.0,MEDICAL,A,10000,,0,0.17,N,9
28,60000,OWN,0.0,VENTURE,B,7000,11.11,0,0.12,N,5
32,45000,RENT,0.0,MEDICAL,A,8000,,0,0.18,N,5
27,45000,RENT,1.0,MEDICAL,C,8000,13.85,0,0.18,N,10
29,60000,MORTGAGE,4.0,EDUCATION,A,5000,7.66,0,0.08,N,10
31,60000,MORTGAGE,15.0,EDUCATION,C,15000,12.68,0,0.25,N,6
29,45000,RENT,0.0,MEDICAL,B,8000,12.18,0,0.18,N,5
31,60000,MORTGAGE,7.0,VENTURE,B,7000,,0,0.12,N,7
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0,0.18,N,6
29,60000,MORTGAGE,7.0,VENTURE,A,5000,7.66,0,0.08,N,10
28,60000,MORTGAGE,12.0,PERSONAL,B,6000,,0,0.1,N,5
30,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,15000,10.74,0,0.25,N,5
29,60000,MORTGAGE,7.0,PERSONAL,A,8500,6.92,0,0.14,N,6
31,46000,RENT,6.0,PERSONAL,B,8000,,0,0.17,N,9
30,46000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.17,N,10
27,46000,RENT,11.0,MEDICAL,B,8000,11.36,0,0.17,N,8
27,40000,RENT,0.0,VENTURE,D,8000,15.65,1,0.2,Y,6
31,46875,RENT,1.0,EDUCATION,B,8000,,0,0.17,N,8
27,60000,MORTGAGE,8.0,EDUCATION,A,2000,7.29,0,0.03,N,7
32,47000,RENT,2.0,EDUCATION,A,8000,8.59,0,0.17,N,9
27,41000,RENT,4.0,DEBTCONSOLIDATION,C,8000,12.84,1,0.2,Y,10
28,60000,OWN,12.0,EDUCATION,A,7000,7.66,0,0.12,N,9
27,60000,MORTGAGE,8.0,PERSONAL,B,5000,9.63,0,0.08,N,6
29,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.17,N,6
29,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,7
30,48000,RENT,7.0,VENTURE,C,8000,13.23,0,0.17,Y,5
30,60000,MORTGAGE,5.0,PERSONAL,A,8000,7.66,0,0.13,N,6
29,60000,OWN,9.0,PERSONAL,C,9000,12.23,0,0.15,N,10
28,50000,RENT,0.0,MEDICAL,C,8000,14.27,0,0.16,N,9
28,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,16800,12.61,0,0.28,Y,7
27,50000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.16,N,9
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0,0.07,N,9
29,50000,RENT,9.0,VENTURE,B,8000,11.71,0,0.16,N,9
28,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,16000,6.54,0,0.27,N,6
27,60000,MORTGAGE,11.0,MEDICAL,C,6000,13.35,0,0.1,N,8
35,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.91,0,0.03,N,6
28,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,12000,5.79,0,0.2,N,8
28,50000,RENT,12.0,MEDICAL,C,8000,14.65,0,0.16,N,9
33,60000,MORTGAGE,4.0,PERSONAL,B,6300,9.62,0,0.1,N,10
30,54000,MORTGAGE,3.0,EDUCATION,C,5000,12.61,1,0.09,Y,10
28,60000,OWN,1.0,HOMEIMPROVEMENT,D,22000,14.09,0,0.37,Y,8
28,60000,MORTGAGE,8.0,MEDICAL,C,1500,,0,0.03,Y,6
30,60000,OWN,11.0,MEDICAL,A,20000,6.17,0,0.33,N,5
27,50000,RENT,5.0,MEDICAL,C,8000,13.43,0,0.16,N,10
28,50000,RENT,4.0,MEDICAL,A,8000,7.14,0,0.16,N,7
27,50000,RENT,1.0,EDUCATION,C,8000,13.98,0,0.16,N,9
32,50000,RENT,2.0,MEDICAL,B,8000,10.62,0,0.16,N,8
27,50000,RENT,5.0,VENTURE,A,8000,7.14,0,0.16,N,6
31,50000,RENT,0.0,PERSONAL,C,8000,,0,0.16,N,9
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0,0.25,N,9
28,50004,RENT,9.0,HOMEIMPROVEMENT,C,8000,15.23,0,0.16,Y,9
28,60000,OWN,5.0,VENTURE,C,10000,,0,0.17,N,7
30,60000,MORTGAGE,14.0,PERSONAL,B,1750,9.99,0,0.03,N,8
35,51000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.16,Y,10
28,51000,RENT,5.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.16,N,9
28,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7500,5.79,0,0.13,N,8
32,51400,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.16,N,10
28,52000,RENT,1.0,VENTURE,C,8000,,0,0.15,N,8
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9600,9.99,0,0.16,N,10
28,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4800,,0,0.08,N,9
30,52000,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0,0.15,N,8
31,52000,RENT,0.0,VENTURE,A,8000,7.51,0,0.15,N,5
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6
29,60000,MORTGAGE,0.0,EDUCATION,B,2400,10.75,0,0.04,N,9
27,60000,OWN,11.0,VENTURE,C,4000,13.98,0,0.07,Y,7
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5100,10.75,0,0.09,N,8
29,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0,0.12,N,7
33,53040,RENT,3.0,MEDICAL,B,8000,9.88,0,0.15,N,10
27,60000,OWN,2.0,VENTURE,B,10000,10.38,0,0.17,N,6
28,54000,RENT,5.0,DEBTCONSOLIDATION,C,8000,15.23,0,0.15,N,9
27,54000,RENT,4.0,MEDICAL,C,8000,13.8,0,0.15,Y,5
32,48000,RENT,1.0,HOMEIMPROVEMENT,D,8000,14.42,1,0.17,Y,8
27,54590,RENT,9.0,VENTURE,B,8000,11.49,0,0.15,N,6
30,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.58,1,0.22,N,5
30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.15,N,10
31,60000,MORTGAGE,16.0,VENTURE,A,8800,7.51,0,0.15,N,9
28,60000,MORTGAGE,4.0,MEDICAL,A,9600,7.51,0,0.16,N,10
32,55000,RENT,4.0,HOMEIMPROVEMENT,C,8000,,0,0.15,N,8
29,60000,OWN,13.0,MEDICAL,C,9600,14.35,0,0.16,Y,6
32,55000,RENT,0.0,PERSONAL,B,8000,10.0,0,0.15,N,9
27,55000,RENT,11.0,HOMEIMPROVEMENT,A,8000,7.29,0,0.15,N,9
29,60000,MORTGAGE,13.0,PERSONAL,A,13500,7.51,0,0.23,N,7
27,60000,MORTGAGE,4.0,VENTURE,A,8000,7.88,0,0.13,N,8
27,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,11.86,0,0.25,N,8
28,60000,OWN,7.0,MEDICAL,A,12000,7.51,0,0.2,N,5
32,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0,0.25,N,6
27,55000,RENT,11.0,MEDICAL,B,8000,11.83,0,0.15,N,9
30,60000,OWN,7.0,VENTURE,D,6000,14.84,0,0.1,Y,6
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,1,0.12,Y,6
34,60000,MORTGAGE,6.0,MEDICAL,C,2500,14.72,0,0.04,N,5
31,55000,RENT,5.0,MEDICAL,C,8000,13.16,0,0.15,N,5
31,50000,RENT,13.0,DEBTCONSOLIDATION,D,8000,14.09,1,0.16,Y,8
32,56004,RENT,9.0,DEBTCONSOLIDATION,A,8000,7.66,0,0.14,N,5
