person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,49500,RENT,9.0,EDUCATION,D,6000,16.07,0,0.12,Y,4
21,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0,0.11,N,3
22,50000,RENT,4.0,MEDICAL,B,6000,10.65,0,0.12,N,2
23,50000,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.49,0,0.12,N,3
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.99,0,0.3,N,4
24,50000,RENT,0.0,PERSONAL,A,6000,7.49,0,0.12,N,4
24,44000,MORTGAGE,,MEDICAL,B,5000,11.99,1,0.11,N,3
24,50000,RENT,5.0,MEDICAL,C,6000,14.79,0,0.12,N,4
22,50000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,2
25,50000,RENT,1.0,MEDICAL,C,6000,14.79,0,0.12,Y,3
24,50000,MORTGAGE,8.0,EDUCATION,A,9600,6.99,0,0.19,N,3
23,50000,RENT,4.0,VENTURE,C,6000,13.49,0,0.12,N,3
25,50000,RENT,5.0,HOMEIMPROVEMENT,C,6000,12.99,0,0.12,Y,3
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0,0.1,N,3
26,50000,RENT,4.0,PERSONAL,B,6000,,0,0.12,N,3
24,50000,MORTGAGE,5.0,PERSONAL,B,3500,10.99,0,0.07,N,2
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0,0.12,N,4
26,50000,OWN,7.0,MEDICAL,A,12000,8.49,0,0.24,N,4
23,50000,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,2
21,50000,MORTGAGE,5.0,PERSONAL,B,7000,10.59,0,0.14,N,3
25,50000,RENT,9.0,HOMEIMPROVEMENT,C,6000,14.17,0,0.12,N,3
21,50000,RENT,5.0,MEDICAL,B,6000,10.75,0,0.12,N,2
22,50000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.12,N,3
24,50000,MORTGAGE,8.0,EDUCATION,B,15000,9.99,0,0.3,N,3
23,50000,RENT,5.0,PERSONAL,B,6000,11.48,0,0.12,N,3
22,44000,MORTGAGE,6.0,MEDICAL,A,5000,5.42,1,0.11,N,4
26,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10800,10.99,0,0.22,N,4
23,50000,OWN,4.0,VENTURE,A,4800,5.99,0,0.1,N,3
22,50000,RENT,6.0,PERSONAL,B,6000,11.89,0,0.12,N,2
23,50000,MORTGAGE,6.0,VENTURE,A,7000,5.99,0,0.14,N,3
22,50000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.46,0,0.12,N,4
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.13,N,4
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,1,0.26,N,3
22,50508,RENT,5.0,VENTURE,A,6000,5.42,0,0.12,N,3
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,10.0,0,0.1,N,4
23,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0,0.12,N,2
22,50650,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.86,0,0.12,N,2
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,2
24,50740,RENT,0.0,MEDICAL,A,6000,9.63,0,0.12,N,3
24,45000,RENT,0.0,MEDICAL,E,6000,17.19,1,0.13,N,3
25,50000,MORTGAGE,9.0,PERSONAL,A,10000,6.92,0,0.2,N,2
26,51356,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,4
26,51500,RENT,3.0,MEDICAL,B,6000,10.75,0,0.12,N,3
25,51541,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.18,0,0.12,N,4
26,45928,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.9,1,0.13,N,4
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0,0.12,N,4
25,50000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,10.0,0,0.16,N,2
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0,0.12,Y,4
25,52000,RENT,4.0,VENTURE,D,6000,14.96,0,0.12,Y,2
26,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0,0.12,N,3
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0,0.11,N,4
22,50000,OWN,6.0,VENTURE,A,6400,6.92,0,0.13,N,4
25,53000,RENT,9.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.11,N,4
22,50000,OWN,3.0,EDUCATION,A,5000,7.29,0,0.1,N,4
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0,0.11,N,2
23,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,7.66,0,0.12,N,4
22,53819,RENT,2.0,EDUCATION,A,6000,7.42,0,0.11,N,3
26,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,,0,0.2,N,3
22,50000,MORTGAGE,6.0,VENTURE,A,6800,6.92,0,0.14,N,4
22,50000,MORTGAGE,3.0,PERSONAL,B,6000,11.11,0,0.12,N,3
22,54000,RENT,6.0,PERSONAL,C,6000,12.98,0,0.11,N,3
24,54000,RENT,2.0,EDUCATION,A,6000,7.14,0,0.11,N,3
26,48000,RENT,0.0,PERSONAL,E,6000,16.45,1,0.13,N,4
26,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,6000,,0,0.12,N,3
25,54000,RENT,4.0,HOMEIMPROVEMENT,A,6000,8.59,0,0.11,N,4
23,54000,RENT,0.0,EDUCATION,C,6000,12.53,0,0.11,Y,4
23,54516,RENT,,VENTURE,B,6000,9.91,0,0.11,N,3
22,50000,MORTGAGE,7.0,VENTURE,B,8800,11.11,0,0.18,N,4
22,50000,MORTGAGE,4.0,EDUCATION,A,12000,7.29,0,0.24,N,3
25,50000,MORTGAGE,5.0,EDUCATION,C,4000,13.43,0,0.08,Y,3
26,48700,RENT,0.0,MEDICAL,D,6000,14.59,1,0.12,N,3
22,54996,RENT,4.0,VENTURE,B,6000,10.75,0,0.11,N,3
26,50000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0,0.3,N,2
25,50000,MORTGAGE,9.0,PERSONAL,A,12000,,0,0.24,N,2
25,55000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.11,N,2
22,55000,RENT,6.0,EDUCATION,C,6000,14.27,0,0.11,Y,2
23,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.0,0,0.29,N,2
22,55000,RENT,2.0,EDUCATION,A,6000,8.9,0,0.11,N,3
25,55000,RENT,3.0,HOMEIMPROVEMENT,B,6000,,0,0.11,N,3
24,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.11,N,4
22,55000,RENT,6.0,EDUCATION,A,6000,6.62,0,0.11,N,2
24,50000,MORTGAGE,2.0,PERSONAL,A,7000,5.42,0,0.14,N,4
23,55000,RENT,7.0,EDUCATION,B,6000,10.99,0,0.11,N,2
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.11,N,3
21,49000,RENT,4.0,VENTURE,D,6000,15.99,1,0.12,N,4
26,55000,RENT,10.0,MEDICAL,A,6000,5.42,0,0.11,N,4
22,55000,RENT,7.0,EDUCATION,B,6000,9.25,0,0.11,N,3
22,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5150,8.88,0,0.1,N,2
24,50000,MORTGAGE,8.0,MEDICAL,A,12000,5.42,0,0.24,N,2
21,49000,RENT,5.0,DEBTCONSOLIDATION,D,6000,14.84,1,0.12,Y,4
26,55000,RENT,6.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.11,N,4
21,55000,RENT,3.0,EDUCATION,B,6000,10.99,0,0.11,N,3
22,55000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.11,N,3
22,50000,MORTGAGE,4.0,PERSONAL,B,7000,9.25,0,0.14,N,3
26,49200,RENT,7.0,MEDICAL,D,6000,16.49,1,0.12,Y,2
25,50000,MORTGAGE,5.0,EDUCATION,B,12000,,0,0.24,N,2
21,55600,RENT,2.0,MEDICAL,A,6000,,0,0.11,N,4
23,56000,RENT,6.0,EDUCATION,A,6000,7.49,0,0.11,N,4
25,50000,MORTGAGE,7.0,PERSONAL,C,6600,12.61,0,0.13,Y,3
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0,0.12,N,2
25,56000,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.74,0,0.11,N,2
25,50000,MORTGAGE,9.0,EDUCATION,A,5000,5.79,0,0.1,N,2
26,44000,MORTGAGE,3.0,EDUCATION,A,22500,,1,0.51,N,3
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,5.79,0,0.26,N,2
23,50000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.48,1,0.12,N,4
24,57000,RENT,0.0,VENTURE,A,6000,7.9,0,0.11,N,3
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0,0.11,N,3
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0,0.1,N,4
25,58000,RENT,3.0,MEDICAL,B,6000,12.18,0,0.1,N,4
21,50000,MORTGAGE,5.0,MEDICAL,A,15000,6.54,0,0.3,N,4
23,50000,MORTGAGE,4.0,VENTURE,E,15250,15.95,0,0.3,N,3
22,50000,OWN,2.0,MEDICAL,D,10400,,0,0.21,Y,4
24,58000,RENT,3.0,VENTURE,C,6000,12.87,0,0.1,Y,2
25,50000,OWN,3.0,MEDICAL,A,10000,,0,0.2,N,3
22,52800,RENT,6.0,EDUCATION,C,6000,11.97,1,0.11,N,2
22,50000,MORTGAGE,5.0,VENTURE,B,10000,10.36,0,0.2,N,3
22,50000,MORTGAGE,6.0,PERSONAL,B,8000,11.12,0,0.16,N,3
25,59366,RENT,4.0,MEDICAL,B,6000,11.11,0,0.1,N,2
24,59400,RENT,8.0,DEBTCONSOLIDATION,A,6000,7.9,0,0.1,N,3
24,50000,MORTGAGE,2.0,EDUCATION,D,25000,15.58,0,0.5,Y,3
23,59785,RENT,2.0,EDUCATION,A,6000,8.94,0,0.1,N,3
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,6000,,0,0.1,N,2
22,50000,MORTGAGE,7.0,EDUCATION,A,12800,7.88,0,0.26,N,3
25,50000,MORTGAGE,9.0,PERSONAL,C,2500,13.61,0,0.05,N,3
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0,0.1,N,4
22,50000,OWN,2.0,EDUCATION,B,5600,11.86,0,0.11,N,2
22,60000,RENT,6.0,MEDICAL,B,6000,11.99,0,0.1,N,3
23,54000,RENT,5.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.11,Y,4
24,50000,MORTGAGE,4.0,MEDICAL,A,4000,,0,0.08,N,2
24,54000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.99,1,0.11,N,2
21,60000,RENT,5.0,MEDICAL,A,6000,,0,0.1,N,4
25,60000,RENT,9.0,PERSONAL,D,6000,14.54,0,0.1,Y,3
23,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.11,Y,3
26,50000,OWN,11.0,HOMEIMPROVEMENT,B,1800,11.49,0,0.04,N,4
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0,0.2,N,3
24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,2
25,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,4800,13.61,0,0.1,Y,2
24,60000,RENT,9.0,MEDICAL,A,6000,7.51,0,0.1,N,3
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0,0.08,N,4
23,50000,OWN,3.0,PERSONAL,B,1500,11.49,0,0.03,N,2
23,50000,MORTGAGE,2.0,EDUCATION,C,8000,13.61,0,0.16,N,2
23,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,1,0.11,N,2
24,60000,RENT,0.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.1,N,2
22,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0,0.1,N,2
23,60495,RENT,8.0,MEDICAL,A,6000,,0,0.1,N,3
26,50000,OWN,5.0,MEDICAL,A,3250,7.51,0,0.07,N,2
25,61000,RENT,9.0,EDUCATION,A,6000,,0,0.1,N,4
23,44000,MORTGAGE,7.0,PERSONAL,A,8500,7.14,1,0.19,N,3
22,61104,RENT,6.0,EDUCATION,B,6000,,0,0.1,N,4
23,50000,MORTGAGE,2.0,PERSONAL,B,4000,11.86,0,0.08,N,3
25,50000,OWN,9.0,VENTURE,C,12000,13.98,0,0.24,N,2
21,62000,RENT,2.0,EDUCATION,B,6000,10.25,0,0.1,N,4
25,62000,RENT,2.0,VENTURE,A,6000,,0,0.1,N,3
22,24000,RENT,6.0,DEBTCONSOLIDATION,B,7125,9.67,0,0.3,N,3
22,50000,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0,0.3,N,3
23,25279,RENT,7.0,PERSONAL,D,7125,17.58,0,0.28,Y,4
22,26124,RENT,2.0,EDUCATION,A,7125,5.79,0,0.27,N,2
22,28000,RENT,6.0,DEBTCONSOLIDATION,B,7125,,0,0.25,N,4
24,70000,RENT,8.0,VENTURE,A,7125,6.92,0,0.1,N,2
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.2,N,4
26,15000,RENT,2.0,MEDICAL,B,7100,9.99,1,0.47,N,4
23,25000,RENT,1.0,PERSONAL,A,7100,7.9,0,0.28,N,2
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.1,N,2
25,33000,RENT,1.0,VENTURE,C,7100,14.65,1,0.22,Y,4
23,50000,MORTGAGE,4.0,EDUCATION,B,20000,10.62,0,0.4,N,4
23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,1,0.16,N,3
25,95000,RENT,3.0,DEBTCONSOLIDATION,A,7100,6.99,0,0.07,N,2
25,96000,RENT,9.0,HOMEIMPROVEMENT,A,7075,5.99,0,0.07,N,4
22,50000,MORTGAGE,3.0,EDUCATION,A,2500,7.51,0,0.05,N,4
22,30500,RENT,0.0,EDUCATION,A,7025,6.54,1,0.23,N,4
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.7,N,2
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0,0.36,N,2
22,50000,OWN,2.0,VENTURE,C,6000,14.22,0,0.12,N,2
22,15090,RENT,0.0,EDUCATION,A,7000,8.94,1,0.46,N,4
21,15600,RENT,,EDUCATION,A,7000,7.51,1,0.45,N,2
21,17000,RENT,,DEBTCONSOLIDATION,B,7000,10.62,1,0.41,N,2
22,18000,RENT,1.0,HOMEIMPROVEMENT,B,7000,10.65,1,0.39,N,2
25,50000,MORTGAGE,4.0,PERSONAL,A,6000,6.76,0,0.12,N,3
23,18000,RENT,1.0,PERSONAL,A,7000,7.88,1,0.39,N,4
21,18000,RENT,5.0,HOMEIMPROVEMENT,B,7000,11.14,1,0.39,N,4
22,50000,MORTGAGE,0.0,PERSONAL,A,6250,7.88,0,0.13,N,2
23,18500,RENT,,EDUCATION,A,7000,7.66,1,0.38,N,4
21,19200,RENT,5.0,HOMEIMPROVEMENT,C,7000,14.35,1,0.36,N,2
25,19200,RENT,1.0,VENTURE,E,7000,16.82,1,0.36,Y,3
24,50000,OWN,,VENTURE,B,21000,10.62,0,0.42,N,4
23,21600,RENT,5.0,VENTURE,A,7000,6.62,1,0.32,N,2
21,21600,RENT,6.0,EDUCATION,C,7000,13.98,1,0.32,Y,3
26,22480,RENT,0.0,HOMEIMPROVEMENT,A,7000,8.0,1,0.31,N,4
22,22500,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.38,1,0.31,N,3
24,22680,RENT,9.0,DEBTCONSOLIDATION,B,7000,10.62,1,0.31,N,3
25,22776,RENT,,HOMEIMPROVEMENT,B,7000,9.91,1,0.31,N,4
25,22880,RENT,2.0,VENTURE,C,7000,,1,0.31,N,3
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0,0.14,Y,2
26,22884,RENT,2.0,MEDICAL,A,7000,7.51,1,0.31,N,4
23,44000,MORTGAGE,0.0,MEDICAL,F,2000,19.13,1,0.05,Y,3
23,50000,MORTGAGE,5.0,PERSONAL,B,9000,11.14,0,0.18,N,2
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,2
25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,1,0.3,Y,4
22,50000,MORTGAGE,0.0,PERSONAL,B,2500,12.18,0,0.05,N,4
23,50000,MORTGAGE,1.0,PERSONAL,A,9000,,0,0.18,N,2
25,23460,RENT,5.0,MEDICAL,B,7000,,0,0.3,N,2
22,24000,RENT,6.0,VENTURE,B,7000,12.42,0,0.29,N,2
26,24000,RENT,2.0,PERSONAL,C,7000,12.99,0,0.29,N,3
24,24000,RENT,0.0,PERSONAL,D,7000,15.62,1,0.29,N,2
22,50000,MORTGAGE,5.0,PERSONAL,B,2000,12.18,0,0.04,N,3
23,50000,OWN,3.0,VENTURE,A,5000,8.94,0,0.1,N,3
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0,0.12,N,2
26,50000,MORTGAGE,5.0,EDUCATION,A,5000,7.4,0,0.1,N,2
24,44000,MORTGAGE,0.0,EDUCATION,D,15000,15.31,1,0.34,N,2
25,24000,RENT,0.0,VENTURE,E,7000,16.45,1,0.29,Y,2
22,24996,RENT,6.0,DEBTCONSOLIDATION,B,7000,11.86,0,0.28,N,2
21,25000,RENT,1.0,EDUCATION,B,7000,12.69,0,0.28,N,2
22,50000,MORTGAGE,6.0,VENTURE,C,10500,14.26,0,0.21,Y,2
22,63000,RENT,6.0,PERSONAL,B,6000,11.49,0,0.1,N,2
26,63000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.23,0,0.1,N,2
23,63402,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.22,0,0.09,N,4
25,57500,RENT,4.0,VENTURE,C,6000,11.28,1,0.1,N,2
24,58668,RENT,8.0,MEDICAL,D,6000,15.05,1,0.1,Y,4
23,65000,RENT,7.0,EDUCATION,C,6000,15.23,0,0.09,N,3
23,65000,RENT,2.0,EDUCATION,B,6000,11.99,0,0.09,N,2
26,65000,RENT,7.0,EDUCATION,D,6000,16.49,0,0.09,Y,2
25,59000,RENT,9.0,VENTURE,C,6000,15.23,1,0.1,N,3
23,44000,MORTGAGE,8.0,PERSONAL,B,15000,12.18,1,0.34,N,3
24,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,,0,0.24,N,3
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,8.94,0,0.22,N,4
25,65000,RENT,8.0,EDUCATION,C,6000,13.06,0,0.09,Y,3
24,65000,RENT,3.0,MEDICAL,A,6000,,0,0.09,N,2
24,59000,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.0,1,0.1,N,4
23,65000,RENT,0.0,EDUCATION,A,6000,9.63,0,0.09,N,3
25,65004,RENT,0.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.09,N,4
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0,0.09,N,3
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0,0.4,N,2
22,65100,RENT,3.0,EDUCATION,E,6000,16.2,0,0.09,N,4
22,66000,RENT,4.0,EDUCATION,B,6000,9.99,0,0.09,N,4
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,1,0.13,Y,4
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0,0.09,N,4
24,67644,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.09,N,3
24,50000,MORTGAGE,8.0,EDUCATION,C,3000,13.47,0,0.06,N,2
26,62065,RENT,7.0,PERSONAL,B,6000,11.12,1,0.1,N,3
26,44000,MORTGAGE,8.0,MEDICAL,G,12000,18.84,1,0.27,Y,3
22,68250,RENT,4.0,EDUCATION,F,6000,19.13,0,0.09,Y,3
24,50000,MORTGAGE,2.0,VENTURE,A,12500,9.32,0,0.25,N,2
25,68496,RENT,1.0,VENTURE,A,6000,8.0,0,0.09,N,3
22,69000,RENT,2.0,VENTURE,A,6000,7.49,0,0.09,N,4
22,44000,MORTGAGE,4.0,MEDICAL,D,16000,14.74,1,0.36,Y,3
23,69000,RENT,7.0,MEDICAL,A,6000,7.88,0,0.09,N,2
26,63400,RENT,2.0,PERSONAL,D,6000,15.21,1,0.09,Y,2
22,69500,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.09,N,4
22,50000,MORTGAGE,1.0,PERSONAL,E,9800,16.32,0,0.2,Y,3
22,69528,RENT,6.0,PERSONAL,C,6000,12.99,0,0.09,Y,3
26,69780,RENT,3.0,PERSONAL,A,6000,9.32,0,0.09,N,3
24,69996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.06,0,0.09,N,2
26,70000,RENT,3.0,PERSONAL,A,6000,8.49,0,0.09,N,4
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,15000,16.0,1,0.34,N,2
23,70000,RENT,4.0,EDUCATION,A,6000,7.49,0,0.09,N,2
23,50000,MORTGAGE,0.0,PERSONAL,A,6500,,0,0.13,N,4
22,50000,MORTGAGE,7.0,EDUCATION,A,6400,8.0,0,0.13,N,2
